Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	-13541	66	-1
-255	-13474	67	1
-255	-13407	67	0
-255	-13340	67	0
-255	-13273	67	0
-255	-13206	67	0
-255	-13139	67	0
-255	-13072	67	0
-255	-13005	67	0
-255	-12938	67	0
-255	-12871	67	0
-255	-12804	67	0
-255	-12737	67	0
-255	-12670	67	0
-255	-12602	68	1
-255	-12535	67	-1
-255	-12468	67	0
-255	-12400	68	1
-255	-12333	67	-1
-255	-12266	67	0
-255	-12198	68	1
-255	-12131	67	-1
-255	-12063	68	1
-255	-11996	67	-1
-255	-11928	68	1
-255	-11861	67	-1
-255	-11794	67	0
-255	-11726	68	1
-255	-11658	68	0
-255	-11590	68	0
-255	-11523	67	-1
-255	-11455	68	1
-255	-11387	68	0
-255	-11320	67	-1
-255	-11252	68	1
-255	-11184	68	0
-255	-11116	68	0
-255	-11049	67	-1
-255	-10980	69	2
-255	-10913	67	-2
-255	-10845	68	1
-255	-10777	68	0
-255	-10709	68	0
-255	-10641	68	0
-255	-10573	68	0
-255	-10505	68	0
-255	-10437	68	0
-255	-10369	68	0
-255	-10301	68	0
-255	-10233	68	0
-255	-10164	69	1
-255	-10096	68	-1
-255	-10028	68	0
-255	-9960	68	0
-255	-9892	68	0
-255	-9823	69	1
-255	-9756	67	-2
-255	-9687	69	2
-255	-9619	68	-1
-255	-9551	68	0
-255	-9482	69	1
-255	-9414	68	-1
-255	-9345	69	1
-255	-9278	67	-2
-255	-9209	69	2
-255	-9141	68	-1
-255	-9072	69	1
-255	-9003	69	0
-255	-8935	68	-1
-255	-8866	69	1
-255	-8798	68	-1
-255	-8730	68	0
-255	-8662	68	0
-255	-8593	69	1
-255	-8524	69	0
-255	-8455	69	0
-255	-8387	68	-1
-255	-8318	69	1
-255	-8250	68	-1
-255	-8181	69	1
-255	-8113	68	-1
-255	-8044	69	1
-255	-7975	69	0
-255	-7906	69	0
-255	-7838	68	-1
-255	-7769	69	1
-255	-7701	68	-1
-255	-7632	69	1
-255	-7563	69	0
-255	-7495	68	-1
-255	-7426	69	1
-255	-7357	69	0
-255	-7287	70	1
-255	-7219	68	-2
-255	-7150	69	1
-255	-7082	68	-1
-255	-7013	69	1
-255	-6944	69	0
-255	-6875	69	0
-255	-6806	69	0
-255	-6738	68	-1
-255	-6668	70	2
-255	-6599	69	-1
-255	-6531	68	-1
-255	-6462	69	1
-255	-6393	69	0
-255	-6324	69	0
-255	-6255	69	0
-255	-6186	69	0
-255	-6117	69	0
-255	-6048	69	0
-255	-5979	69	0
-255	-5910	69	0
-255	-5841	69	0
-255	-5772	69	0
-255	-5703	69	0
-255	-5634	69	0
-255	-5565	69	0
-255	-5496	69	0
-255	-5427	69	0
-255	-5357	70	1
-255	-5289	68	-2
-255	-5220	69	1
-255	-5151	69	0
-255	-5082	69	0
-255	-5012	70	1
-255	-4943	69	-1
-255	-4874	69	0
-255	-4805	69	0
-255	-4736	69	0
-255	-4667	69	0
-255	-4598	69	0
-255	-4529	69	0
-255	-4459	70	1
-255	-4390	69	-1
-255	-4321	69	0
-255	-4251	70	1
-255	-4182	69	-1
-255	-4113	69	0
-255	-4044	69	0
-255	-3975	69	0
-255	-3905	70	1
-255	-3837	68	-2
-255	-3767	70	2
-255	-3698	69	-1
-255	-3629	69	0
-255	-3559	70	1
-255	-3490	69	-1
-255	-3421	69	0
-255	-3352	69	0
-255	-3283	69	0
-255	-3213	70	1
-255	-3144	69	-1
-255	-3075	69	0
-255	-3005	70	1
-255	-2936	69	-1
-255	-2867	69	0
-255	-2798	69	0
-255	-2728	70	1
-255	-2659	69	-1
-255	-2589	70	1
-255	-2520	69	-1
-255	-2450	70	1
-255	-2381	69	-1
-255	-2312	69	0
-255	-2243	69	0
-255	-2174	69	0
-255	-2104	70	1
-255	-2035	69	-1
-255	-1965	70	1
-255	-1896	69	-1
-255	-1826	70	1
-255	-1757	69	-1
-255	-1688	69	0
-255	-1618	70	1
-255	-1549	69	-1
-255	-1479	70	1
-255	-1410	69	-1
-255	-1341	69	0
-255	-1271	70	1
-255	-1202	69	-1
-255	-1132	70	1
-255	-1063	69	-1
-255	-994	69	0
-255	-925	69	0
-255	-855	70	1
-255	-785	70	0
-255	-716	69	-1
-255	-646	70	1
-255	-577	69	-1
-255	-507	70	1
-255	-439	68	-2
-255	-369	70	2
-255	-299	70	0
-255	-230	69	-1
-255	-160	70	1
-255	-91	69	-1
-255	-21	70	1
-255	48	69	-1
-255	117	69	0
-255	187	70	1
-255	257	70	0
-255	326	69	-1
-255	396	70	1
-255	466	70	0
-255	535	69	-1
-255	604	69	0
-255	674	70	1
-255	743	69	-1
-255	813	70	1
-255	882	69	-1
-255	952	70	1
-255	1022	70	0
-255	1091	69	-1
-255	1161	70	1
-255	1231	70	0
-255	1299	68	-2
-255	1370	71	3
-255	1439	69	-2
-255	1508	69	0
-255	1578	70	1
-255	1648	70	0
-255	1717	69	-1
-255	1787	70	1
-255	1856	69	-1
-255	1926	70	1
-255	1995	69	-1
-255	2065	70	1
-255	2135	70	0
-255	2205	70	0
-255	2274	69	-1
-255	2344	70	1
1000	2413	69	-1
1000	2472	59	-10
1000	2524	52	-7
1000	2591	67	15
1000	2655	64	-3
1000	2718	63	-1
1000	2779	61	-2
1000	2839	60	-1
1000	2897	58	-2
1000	2954	57	-1
1000	3009	55	-2
1000	3063	54	-1
1000	3115	52	-2
1000	3167	52	0
1000	3217	50	-2
1000	3265	48	-2
1000	3312	47	-1
1000	3358	46	-1
1000	3403	45	-1
1000	3448	45	0
1000	3490	42	-3
1000	3530	40	-2
1000	3571	41	1
1000	3609	38	-3
1000	3647	38	0
1000	3686	39	1
1000	3721	35	-4
1000	3756	35	0
1000	3792	36	1
1000	3826	34	-2
1000	3860	34	0
1000	3893	33	-1
1000	3925	32	-1
1000	3955	30	-2
1000	3986	31	1
1000	4014	28	-3
1000	4044	30	2
1000	4073	29	-1
1000	4100	27	-2
1000	4126	26	-1
1000	4151	25	-1
1000	4176	25	0
1000	4200	24	-1
1000	4226	26	2
1000	4250	24	-2
1000	4274	24	0
1000	4297	23	-1
1000	4319	22	-1
1000	4340	21	-1
1000	4361	21	0
1000	4381	20	-1
1000	4400	19	-1
1000	4420	20	1
1000	4438	18	-2
1000	4457	19	1
1000	4475	18	-1
1000	4493	18	0
1000	4509	16	-2
1000	4526	17	1
1000	4542	16	-1
1000	4558	16	0
1000	4573	15	-1
1000	4587	14	-1
1000	4602	15	1
1000	4615	13	-2
1000	4629	14	1
1000	4642	13	-1
1000	4654	12	-1
1000	4667	13	1
1000	4679	12	-1
1000	4690	11	-1
1000	4701	11	0
1000	4712	11	0
1000	4723	11	0
1000	4733	10	-1
1000	4743	10	0
1000	4752	9	-1
1000	4761	9	0
1000	4770	9	0
1000	4779	9	0
1000	4787	8	-1
1000	4796	9	1
1000	4803	7	-2
1000	4811	8	1
1000	4818	7	-1
1000	4825	7	0
1000	4832	7	0
1000	4839	7	0
1000	4845	6	-1
1000	4851	6	0
1000	4857	6	0
1000	4863	6	0
1000	4868	5	-1
1000	4873	5	0
1000	4878	5	0
1000	4882	4	-1
1000	4887	5	1
1000	4891	4	-1
1000	4895	4	0
1000	4899	4	0
1000	4903	4	0
1000	4907	4	0
1000	4910	3	-1
1000	4913	3	0
1000	4916	3	0
1000	4919	3	0
1000	4922	3	0
1000	4925	3	0
1000	4927	2	-1
1000	4929	2	0
1000	4932	3	1
1000	4933	1	-2
1000	4935	2	1
1000	4937	2	0
1000	4939	2	0
1000	4940	1	-1
1000	4942	2	1
1000	4943	1	-1
1000	4944	1	0
1000	4945	1	0
1000	4946	1	0
1000	4947	1	0
1000	4947	0	-1
1000	4948	1	1
1000	4948	0	-1
1000	4949	1	1
1000	4949	0	-1
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
