Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	-24476	37	1
-255	-24438	38	1
-255	-24400	38	0
-255	-24361	39	1
-255	-24323	38	-1
-255	-24284	39	1
-255	-24244	40	1
-255	-24205	39	-1
-255	-24165	40	1
-255	-24122	43	3
-255	-24080	42	-1
-255	-24039	41	-1
-255	-23997	42	1
-255	-23953	44	2
-255	-23911	42	-2
-255	-23869	42	0
-255	-23825	44	2
-255	-23782	43	-1
-255	-23738	44	1
-255	-23694	44	0
-255	-23650	44	0
-255	-23605	45	1
-255	-23561	44	-1
-255	-23515	46	2
-255	-23469	46	0
-255	-23423	46	0
-255	-23377	46	0
-255	-23331	46	0
-255	-23284	47	1
-255	-23236	48	1
-255	-23189	47	-1
-255	-23141	48	1
-255	-23093	48	0
-255	-23045	48	0
-255	-22996	49	1
-255	-22947	49	0
-255	-22898	49	0
-255	-22849	49	0
-255	-22800	49	0
-255	-22750	50	1
-255	-22699	51	1
-255	-22649	50	-1
-255	-22598	51	1
-255	-22547	51	0
-255	-22496	51	0
-255	-22445	51	0
-255	-22394	51	0
-255	-22342	52	1
-255	-22289	53	1
-255	-22237	52	-1
-255	-22184	53	1
-255	-22131	53	0
-255	-22079	52	-1
-255	-22026	53	1
-255	-21972	54	1
-255	-21918	54	0
-255	-21865	53	-1
-255	-21811	54	1
-255	-21756	55	1
-255	-21702	54	-1
-255	-21647	55	1
-255	-21593	54	-1
-255	-21537	56	2
-255	-21482	55	-1
-255	-21427	55	0
-255	-21371	56	1
-255	-21316	55	-1
-255	-21260	56	1
-255	-21204	56	0
-255	-21147	57	1
-255	-21091	56	-1
-255	-21034	57	1
-255	-20978	56	-1
-255	-20921	57	1
-255	-20863	58	1
-255	-20806	57	-1
-255	-20748	58	1
-255	-20691	57	-1
-255	-20634	57	0
-255	-20576	58	1
-255	-20518	58	0
-255	-20460	58	0
-255	-20402	58	0
-255	-20343	59	1
-255	-20284	59	0
-255	-20225	59	0
-255	-20167	58	-1
-255	-20108	59	1
-255	-20049	59	0
-255	-19990	59	0
-255	-19930	60	1
-255	-19871	59	-1
-255	-19811	60	1
-255	-19751	60	0
-255	-19691	60	0
-255	-19631	60	0
-255	-19571	60	0
-255	-19510	61	1
-255	-19450	60	-1
-255	-19390	60	0
-255	-19329	61	1
-255	-19269	60	-1
-255	-19208	61	1
-255	-19147	61	0
-255	-19085	62	1
-255	-19024	61	-1
-255	-18962	62	1
-255	-18902	60	-2
-255	-18840	62	2
-255	-18778	62	0
-255	-18717	61	-1
-255	-18655	62	1
-255	-18593	62	0
-255	-18531	62	0
-255	-18469	62	0
-255	-18406	63	1
-255	-18344	62	-1
-255	-18282	62	0
-255	-18219	63	1
-255	-18157	62	-1
-255	-18094	63	1
-255	-18031	63	0
-255	-17969	62	-1
-255	-17906	63	1
-255	-17842	64	1
-255	-17779	63	-1
-255	-17717	62	-1
-255	-17653	64	2
-255	-17590	63	-1
-255	-17527	63	0
-255	-17463	64	1
-255	-17399	64	0
-255	-17335	64	0
-255	-17272	63	-1
-255	-17208	64	1
-255	-17144	64	0
-255	-17080	64	0
-255	-17016	64	0
-255	-16952	64	0
-255	-16888	64	0
-255	-16824	64	0
-255	-16759	65	1
-255	-16695	64	-1
-255	-16630	65	1
-255	-16566	64	-1
-255	-16502	64	0
-255	-16437	65	1
-255	-16373	64	-1
-255	-16307	66	2
-255	-16243	64	-2
-255	-16178	65	1
-255	-16113	65	0
-255	-16047	66	1
-255	-15983	64	-2
-255	-15918	65	1
-255	-15853	65	0
-255	-15788	65	0
-255	-15722	66	1
-255	-15657	65	-1
-255	-15591	66	1
-255	-15526	65	-1
-255	-15460	66	1
-255	-15394	66	0
-255	-15329	65	-1
-255	-15263	66	1
-255	-15198	65	-1
-255	-15132	66	1
-255	-15066	66	0
-255	-15001	65	-1
-255	-14934	67	2
-255	-14869	65	-2
-255	-14802	67	2
-255	-14736	66	-1
-255	-14670	66	0
-255	-14604	66	0
-255	-14538	66	0
-255	-14472	66	0
-255	-14406	66	0
-255	-14339	67	1
-255	-14273	66	-1
-255	-14206	67	1
-255	-14140	66	-1
-255	-14074	66	0
-255	-14007	67	1
-255	-13940	67	0
-255	-13874	66	-1
-255	-13807	67	1
-255	-13741	66	-1
-255	-13674	67	1
-255	-13607	67	0
-255	-13541	66	-1
-255	-13474	67	1
-255	-13407	67	0
-255	-13340	67	0
-255	-13273	67	0
-255	-13206	67	0
-255	-13139	67	0
-255	-13072	67	0
-255	-13005	67	0
-255	-12938	67	0
-255	-12871	67	0
-255	-12804	67	0
-255	-12737	67	0
-255	-12670	67	0
-255	-12602	68	1
-255	-12535	67	-1
-255	-12468	67	0
-255	-12400	68	1
-255	-12333	67	-1
-255	-12266	67	0
-255	-12198	68	1
-255	-12131	67	-1
-255	-12063	68	1
-255	-11996	67	-1
-255	-11928	68	1
-255	-11861	67	-1
-255	-11794	67	0
-255	-11726	68	1
-255	-11658	68	0
-255	-11590	68	0
-255	-11523	67	-1
-255	-11455	68	1
-255	-11387	68	0
-255	-11320	67	-1
-255	-11252	68	1
-255	-11184	68	0
-255	-11116	68	0
-255	-11049	67	-1
-255	-10980	69	2
-255	-10913	67	-2
-255	-10845	68	1
-255	-10777	68	0
-255	-10709	68	0
-255	-10641	68	0
-255	-10573	68	0
-255	-10505	68	0
-255	-10437	68	0
-255	-10369	68	0
-255	-10301	68	0
-255	-10233	68	0
-255	-10164	69	1
-255	-10096	68	-1
-255	-10028	68	0
-255	-9960	68	0
-255	-9892	68	0
-255	-9823	69	1
-255	-9756	67	-2
-255	-9687	69	2
-255	-9619	68	-1
-255	-9551	68	0
-255	-9482	69	1
-255	-9414	68	-1
-255	-9345	69	1
-255	-9278	67	-2
-255	-9209	69	2
-255	-9141	68	-1
-255	-9072	69	1
-255	-9003	69	0
-255	-8935	68	-1
-255	-8866	69	1
-255	-8798	68	-1
-255	-8730	68	0
-255	-8662	68	0
-255	-8593	69	1
-255	-8524	69	0
-255	-8455	69	0
-255	-8387	68	-1
-255	-8318	69	1
-255	-8250	68	-1
-255	-8181	69	1
-255	-8113	68	-1
-255	-8044	69	1
-255	-7975	69	0
-255	-7906	69	0
-255	-7838	68	-1
-255	-7769	69	1
-255	-7701	68	-1
-255	-7632	69	1
-255	-7563	69	0
-255	-7495	68	-1
-255	-7426	69	1
-255	-7357	69	0
-255	-7287	70	1
-255	-7219	68	-2
-255	-7150	69	1
-255	-7082	68	-1
-255	-7013	69	1
-255	-6944	69	0
-255	-6875	69	0
-255	-6806	69	0
-255	-6738	68	-1
-255	-6668	70	2
-255	-6599	69	-1
-255	-6531	68	-1
-255	-6462	69	1
-255	-6393	69	0
-255	-6324	69	0
-255	-6255	69	0
-255	-6186	69	0
-255	-6117	69	0
-255	-6048	69	0
-255	-5979	69	0
-255	-5910	69	0
-255	-5841	69	0
-255	-5772	69	0
-255	-5703	69	0
-255	-5634	69	0
-255	-5565	69	0
-255	-5496	69	0
-255	-5427	69	0
-255	-5357	70	1
-255	-5289	68	-2
-255	-5220	69	1
-255	-5151	69	0
-255	-5082	69	0
-255	-5012	70	1
-255	-4943	69	-1
-255	-4874	69	0
-255	-4805	69	0
-255	-4736	69	0
-255	-4667	69	0
-255	-4598	69	0
-255	-4529	69	0
-255	-4459	70	1
-255	-4390	69	-1
-255	-4321	69	0
-255	-4251	70	1
-255	-4182	69	-1
-255	-4113	69	0
-255	-4044	69	0
-255	-3975	69	0
-255	-3905	70	1
-255	-3837	68	-2
-255	-3767	70	2
-255	-3698	69	-1
-255	-3629	69	0
-255	-3559	70	1
-255	-3490	69	-1
-255	-3421	69	0
-255	-3352	69	0
-255	-3283	69	0
-255	-3213	70	1
-255	-3144	69	-1
-255	-3075	69	0
-255	-3005	70	1
-255	-2936	69	-1
-255	-2867	69	0
-255	-2798	69	0
-255	-2728	70	1
-255	-2659	69	-1
-255	-2589	70	1
-255	-2520	69	-1
-255	-2450	70	1
-255	-2381	69	-1
-255	-2312	69	0
-255	-2243	69	0
-255	-2174	69	0
-255	-2104	70	1
-255	-2035	69	-1
-255	-1965	70	1
-255	-1896	69	-1
-255	-1826	70	1
-255	-1757	69	-1
-255	-1688	69	0
-255	-1618	70	1
-255	-1549	69	-1
-255	-1479	70	1
-255	-1410	69	-1
-255	-1341	69	0
-255	-1271	70	1
-255	-1202	69	-1
-255	-1132	70	1
-255	-1063	69	-1
-255	-994	69	0
-255	-925	69	0
-255	-855	70	1
-255	-785	70	0
-255	-716	69	-1
-255	-646	70	1
-255	-577	69	-1
-255	-507	70	1
-255	-439	68	-2
-255	-369	70	2
-255	-299	70	0
-255	-230	69	-1
-255	-160	70	1
-255	-91	69	-1
-255	-21	70	1
-255	48	69	-1
-255	117	69	0
-255	187	70	1
-255	257	70	0
-255	326	69	-1
-255	396	70	1
-255	466	70	0
-255	535	69	-1
-255	604	69	0
-255	674	70	1
-255	743	69	-1
-255	813	70	1
-255	882	69	-1
-255	952	70	1
-255	1022	70	0
-255	1091	69	-1
-255	1161	70	1
-255	1231	70	0
-255	1299	68	-2
-255	1370	71	3
-255	1439	69	-2
-255	1508	69	0
-255	1578	70	1
-255	1648	70	0
-255	1717	69	-1
-255	1787	70	1
-255	1856	69	-1
-255	1926	70	1
-255	1995	69	-1
-255	2065	70	1
-255	2135	70	0
-255	2205	70	0
-255	2274	69	-1
-255	2344	70	1
1000	2413	69	-1
1000	2472	59	-10
1000	2524	52	-7
1000	2591	67	15
1000	2655	64	-3
1000	2718	63	-1
1000	2779	61	-2
1000	2839	60	-1
1000	2897	58	-2
1000	2954	57	-1
1000	3009	55	-2
1000	3063	54	-1
1000	3115	52	-2
1000	3167	52	0
1000	3217	50	-2
1000	3265	48	-2
1000	3312	47	-1
1000	3358	46	-1
1000	3403	45	-1
1000	3448	45	0
1000	3490	42	-3
1000	3530	40	-2
1000	3571	41	1
1000	3609	38	-3
1000	3647	38	0
1000	3686	39	1
1000	3721	35	-4
1000	3756	35	0
1000	3792	36	1
1000	3826	34	-2
1000	3860	34	0
1000	3893	33	-1
1000	3925	32	-1
1000	3955	30	-2
1000	3986	31	1
1000	4014	28	-3
1000	4044	30	2
1000	4073	29	-1
1000	4100	27	-2
1000	4126	26	-1
1000	4151	25	-1
1000	4176	25	0
1000	4200	24	-1
1000	4226	26	2
1000	4250	24	-2
1000	4274	24	0
1000	4297	23	-1
1000	4319	22	-1
1000	4340	21	-1
1000	4361	21	0
1000	4381	20	-1
1000	4400	19	-1
1000	4420	20	1
1000	4438	18	-2
1000	4457	19	1
1000	4475	18	-1
1000	4493	18	0
1000	4509	16	-2
1000	4526	17	1
1000	4542	16	-1
1000	4558	16	0
1000	4573	15	-1
1000	4587	14	-1
1000	4602	15	1
1000	4615	13	-2
1000	4629	14	1
1000	4642	13	-1
1000	4654	12	-1
1000	4667	13	1
1000	4679	12	-1
1000	4690	11	-1
1000	4701	11	0
1000	4712	11	0
1000	4723	11	0
1000	4733	10	-1
1000	4743	10	0
1000	4752	9	-1
1000	4761	9	0
1000	4770	9	0
1000	4779	9	0
1000	4787	8	-1
1000	4796	9	1
1000	4803	7	-2
1000	4811	8	1
1000	4818	7	-1
1000	4825	7	0
1000	4832	7	0
1000	4839	7	0
1000	4845	6	-1
1000	4851	6	0
1000	4857	6	0
1000	4863	6	0
1000	4868	5	-1
1000	4873	5	0
1000	4878	5	0
1000	4882	4	-1
1000	4887	5	1
1000	4891	4	-1
1000	4895	4	0
1000	4899	4	0
1000	4903	4	0
1000	4907	4	0
1000	4910	3	-1
1000	4913	3	0
1000	4916	3	0
1000	4919	3	0
1000	4922	3	0
1000	4925	3	0
1000	4927	2	-1
1000	4929	2	0
1000	4932	3	1
1000	4933	1	-2
1000	4935	2	1
1000	4937	2	0
1000	4939	2	0
1000	4940	1	-1
1000	4942	2	1
1000	4943	1	-1
1000	4944	1	0
1000	4945	1	0
1000	4946	1	0
1000	4947	1	0
1000	4947	0	-1
1000	4948	1	1
1000	4948	0	-1
1000	4949	1	1
1000	4949	0	-1
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
1000	4949	0	0
-51	4949	0	0
-51	4950	1	1
-51	4952	2	1
-51	4952	0	-2
-51	4952	0	0
-51	4953	1	1
-51	4953	0	-1
-51	4953	0	0
-51	4953	0	0
-51	4954	1	1
-51	4954	0	-1
-51	4954	0	0
-51	4955	1	1
-51	4955	0	-1
-51	4956	1	1
-51	4957	1	0
-51	4957	0	-1
-51	4958	1	1
-51	4959	1	0
-51	4959	0	-1
-51	4960	1	1
-51	4961	1	0
-51	4962	1	0
-51	4962	0	-1
-51	4963	1	1
-51	4964	1	0
-51	4965	1	0
-51	4966	1	0
-51	4967	1	0
-51	4968	1	0
-51	4969	1	0
-51	4970	1	0
-51	4971	1	0
-51	4972	1	0
-51	4973	1	0
-51	4974	1	0
-51	4976	2	1
-51	4977	1	-1
-51	4978	1	0
-51	4980	2	1
-51	4981	1	-1
-51	4982	1	0
-51	4984	2	1
-51	4985	1	-1
-51	4987	2	1
-51	4988	1	-1
-51	4990	2	1
-51	4991	1	-1
-51	4993	2	1
-51	4994	1	-1
-51	4996	2	1
-51	4998	2	0
-51	4999	1	-1
-51	5001	2	1
-51	5003	2	0
-51	5005	2	0
-51	5006	1	-1
-51	5009	3	2
-51	5010	1	-2
-51	5012	2	1
-51	5014	2	0
-51	5016	2	0
-51	5018	2	0
-51	5020	2	0
-51	5022	2	0
-51	5025	3	1
-51	5027	2	-1
-51	5029	2	0
-51	5031	2	0
-51	5034	3	1
-51	5036	2	-1
-51	5038	2	0
-51	5041	3	1
-51	5043	2	-1
-51	5046	3	1
-51	5049	3	0
-51	5051	2	-1
-51	5054	3	1
-51	5057	3	0
-51	5059	2	-1
-51	5062	3	1
-51	5065	3	0
-51	5067	2	-1
-51	5070	3	1
-51	5073	3	0
-51	5076	3	0
-51	5079	3	0
-51	5082	3	0
-51	5085	3	0
-51	5088	3	0
-51	5091	3	0
-51	5094	3	0
-51	5097	3	0
-51	5101	4	1
-51	5104	3	-1
-51	5107	3	0
-51	5111	4	1
-51	5114	3	-1
-51	5118	4	1
-51	5121	3	-1
-51	5124	3	0
-51	5128	4	1
-51	5131	3	-1
-51	5135	4	1
-51	5138	3	-1
-51	5142	4	1
-51	5145	3	-1
-51	5149	4	1
-51	5152	3	-1
-51	5156	4	1
-51	5160	4	0
-51	5164	4	0
-51	5167	3	-1
-51	5171	4	1
-51	5175	4	0
-51	5179	4	0
-51	5183	4	0
-51	5187	4	0
-51	5190	3	-1
-51	5194	4	1
-51	5198	4	0
-51	5202	4	0
-51	5206	4	0
-51	5210	4	0
-51	5214	4	0
-51	5218	4	0
-51	5223	5	1
-51	5227	4	-1
-51	5231	4	0
-51	5235	4	0
-51	5240	5	1
-51	5244	4	-1
-51	5249	5	1
-51	5253	4	-1
-51	5257	4	0
-51	5262	5	1
-51	5266	4	-1
-51	5270	4	0
-51	5275	5	1
-51	5279	4	-1
-51	5284	5	1
-51	5289	5	0
-51	5293	4	-1
-51	5298	5	1
-51	5303	5	0
-51	5307	4	-1
-51	5313	6	2
-51	5317	4	-2
-51	5322	5	1
-51	5327	5	0
-51	5332	5	0
-51	5337	5	0
-51	5342	5	0
-51	5347	5	0
-51	5352	5	0
-51	5357	5	0
-51	5363	6	1
-51	5368	5	-1
-51	5373	5	0
-51	5378	5	0
-51	5383	5	0
-51	5389	6	1
-51	5394	5	-1
-51	5399	5	0
-51	5405	6	1
-51	5410	5	-1
-51	5416	6	1
-51	5421	5	-1
-51	5427	6	1
-51	5433	6	0
-51	5438	5	-1
-51	5444	6	1
-51	5450	6	0
-51	5455	5	-1
-51	5461	6	1
-51	5467	6	0
-51	5473	6	0
-51	5479	6	0
-51	5485	6	0
-51	5491	6	0
-51	5497	6	0
-51	5503	6	0
-51	5509	6	0
-51	5515	6	0
-51	5521	6	0
-51	5527	6	0
-51	5533	6	0
-51	5540	7	1
-51	5546	6	-1
-51	5552	6	0
-49	5559	7	1
-43	5565	6	-1
-49	5571	6	0
-51	5578	7	1
-53	5584	6	-1
-51	5590	6	0
-51	5596	6	0
-53	5603	7	1
-51	5609	6	-1
-51	5616	7	1
-49	5622	6	-1
-53	5629	7	1
-49	5636	7	0
-51	5642	6	-1
-51	5648	6	0
-51	5655	7	1
-53	5661	6	-1
-51	5668	7	1
-51	5675	7	0
-51	5682	7	0
-51	5689	7	0
-51	5695	6	-1
-51	5702	7	1
-51	5709	7	0
-51	5715	6	-1
-51	5722	7	1
-51	5729	7	0
-51	5736	7	0
-51	5743	7	0
-51	5750	7	0
-51	5757	7	0
-49	5764	7	0
-49	5771	7	0
-51	5778	7	0
-53	5785	7	0
-51	5792	7	0
-49	5799	7	0
-51	5806	7	0
-53	5813	7	0
-55	5820	7	0
-57	5828	8	1
-59	5835	7	-1
-61	5842	7	0
-63	5849	7	0
-69	5856	7	0
-75	5864	8	1
-77	5871	7	-1
-81	5879	8	1
-81	5887	8	0
-89	5895	8	0
-87	5902	7	-1
-95	5910	8	1
-95	5919	9	1
-101	5927	8	-1
-105	5936	9	1
-111	5945	9	0
-121	5954	9	0
-125	5963	9	0
-131	5973	10	1
-135	5982	9	-1
-143	5993	11	2
-149	6004	11	0
-159	6015	11	0
-169	6026	11	0
-173	6038	12	1
-179	6050	12	0
-181	6062	12	0
-185	6075	13	1
-189	6088	13	0
-191	6101	13	0
-195	6115	14	1
-197	6129	14	0
-203	6143	14	0
-207	6156	13	-1
-219	6172	16	3
-229	6188	16	0
-243	6204	16	0
-253	6222	18	2
-255	6240	18	0
-255	6260	20	2
-255	6285	25	5
-255	6307	22	-3
-255	6327	20	-2
-255	6348	21	1
-255	6370	22	1
-255	6392	22	0
-255	6413	21	-1
-255	6435	22	1
-255	6458	23	1
-255	6482	24	1
-255	6507	25	1
-255	6533	26	1
-255	6558	25	-1
-255	6584	26	1
-255	6612	28	2
-255	6641	29	1
-255	6668	27	-2
-255	6698	30	3
-255	6727	29	-1
-255	6756	29	0
-255	6786	30	1
-255	6817	31	1
-255	6849	32	1
-255	6881	32	0
-255	6913	32	0
-255	6946	33	1
-255	6978	32	-1
-255	7010	32	0
-255	7042	32	0
-255	7075	33	1
-255	7110	35	2
-255	7145	35	0
-255	7182	37	2
-255	7218	36	-1
-255	7255	37	1
-255	7293	38	1
-255	7330	37	-1
-255	7369	39	2
-255	7408	39	0
-255	7447	39	0
-255	7487	40	1
-255	7527	40	0
-255	7567	40	0
-255	7609	42	2
-255	7649	40	-2
-255	7689	40	0
-255	7730	41	1
-255	7772	42	1
-255	7812	40	-2
-255	7854	42	2
-255	7896	42	0
-255	7937	41	-1
-255	7980	43	2
-255	8023	43	0
-255	8066	43	0
-255	8109	43	0
-255	8154	45	2
-255	8200	46	1
-255	8244	44	-2
-255	8288	44	0
-255	8334	46	2
-255	8380	46	0
-255	8425	45	-1
-255	8471	46	1
-255	8517	46	0
-255	8565	48	2
-255	8612	47	-1
-255	8659	47	0
-255	8706	47	0
-255	8754	48	1
-255	8802	48	0
-255	8851	49	1
-255	8900	49	0
-255	8948	48	-1
-255	8997	49	1
-255	9047	50	1
-255	9097	50	0
-255	9147	50	0
-255	9197	50	0
-255	9248	51	1
-255	9299	51	0
-255	9350	51	0
-255	9401	51	0
-255	9453	52	1
-255	9505	52	0
-255	9557	52	0
-255	9609	52	0
-255	9661	52	0
-255	9714	53	1
-255	9767	53	0
-255	9820	53	0
-255	9874	54	1
-255	9927	53	-1
-255	9981	54	1
-255	10035	54	0
-255	10089	54	0
-255	10143	54	0
-255	10197	54	0
-255	10252	55	1
-255	10307	55	0
-255	10362	55	0
-255	10418	56	1
-255	10473	55	-1
-255	10529	56	1
-255	10585	56	0
-255	10641	56	0
-255	10697	56	0
-255	10753	56	0
-255	10810	57	1
-255	10867	57	0
-255	10924	57	0
-255	10981	57	0
-255	11038	57	0
-255	11095	57	0
-255	11153	58	1
-255	11210	57	-1
-255	11268	58	1
-255	11326	58	0
-255	11384	58	0
-255	11442	58	0
-255	11501	59	1
-255	11559	58	-1
-255	11619	60	2
-255	11677	58	-2
-255	11736	59	1
-255	11796	60	1
-255	11855	59	-1
-255	11914	59	0
-255	11973	59	0
-255	12033	60	1
-255	12093	60	0
-255	12153	60	0
-255	12213	60	0
-255	12273	60	0
-255	12334	61	1
-255	12394	60	-1
-255	12454	60	0
-255	12515	61	1
-255	12576	61	0
-255	12637	61	0
-255	12698	61	0
-255	12759	61	0
-255	12820	61	0
-255	12881	61	0
-255	12943	62	1
-255	13005	62	0
-255	13066	61	-1
-255	13128	62	1
-255	13190	62	0
-255	13252	62	0
-255	13314	62	0
-255	13376	62	0
-255	13438	62	0
-255	13501	63	1
-255	13563	62	-1
-255	13626	63	1
-255	13688	62	-1
-255	13751	63	1
-255	13814	63	0
-255	13877	63	0
-255	13940	63	0
-255	14003	63	0
-255	14067	64	1
-255	14130	63	-1
-255	14193	63	0
-255	14256	63	0
-255	14319	63	0
-255	14383	64	1
-255	14447	64	0
-255	14511	64	0
-255	14575	64	0
-255	14638	63	-1
-255	14703	65	2
-255	14767	64	-1
-255	14831	64	0
-255	14895	64	0
-255	14959	64	0
-255	15023	64	0
-255	15088	65	1
-255	15153	65	0
-255	15217	64	-1
-255	15281	64	0
-255	15346	65	1
-255	15411	65	0
-255	15475	64	-1
-255	15540	65	1
-255	15605	65	0
-255	15671	66	1
-255	15736	65	-1
-255	15801	65	0
-255	15866	65	0
-255	15931	65	0
-255	15996	65	0
-255	16061	65	0
-255	16127	66	1
-255	16192	65	-1
-255	16258	66	1
-255	16324	66	0
-255	16389	65	-1
-255	16455	66	1
-255	16521	66	0
-255	16586	65	-1
-255	16652	66	1
-255	16718	66	0
-255	16784	66	0
-255	16850	66	0
-255	16916	66	0
-255	16982	66	0
-255	17048	66	0
-255	17114	66	0
-255	17180	66	0
-255	17247	67	1
-255	17313	66	-1
-255	17379	66	0
-255	17446	67	1
-255	17512	66	-1
-255	17579	67	1
-255	17645	66	-1
-255	17712	67	1
-255	17778	66	-1
-255	17845	67	1
-255	17911	66	-1
-255	17978	67	1
-255	18045	67	0
-255	18112	67	0
-255	18179	67	0
-255	18245	66	-1
-255	18312	67	1
-255	18379	67	0
-255	18446	67	0
-255	18513	67	0
-255	18581	68	1
-255	18647	66	-2
-255	18715	68	2
-255	18782	67	-1
-255	18848	66	-1
-255	18916	68	2
-255	18983	67	-1
-255	19051	68	1
-255	19117	66	-2
-255	19185	68	2
-255	19252	67	-1
-255	19320	68	1
-255	19387	67	-1
-255	19454	67	0
-255	19522	68	1
-255	19589	67	-1
-255	19657	68	1
-255	19724	67	-1
-255	19793	69	2
-255	19860	67	-2
-255	19928	68	1
-255	19995	67	-1
-255	20063	68	1
-255	20131	68	0
-255	20198	67	-1
-255	20266	68	1
-255	20334	68	0
-255	20402	68	0
-255	20470	68	0
-255	20538	68	0
-255	20605	67	-1
-255	20673	68	1
-255	20741	68	0
-255	20809	68	0
-255	20877	68	0
-255	20946	69	1
-255	21014	68	-1
-255	21081	67	-1
-255	21150	69	2
-255	21217	67	-2
-255	21286	69	2
-255	21354	68	-1
-255	21423	69	1
-255	21490	67	-2
-255	21559	69	2
-255	21627	68	-1
-255	21695	68	0
-255	21764	69	1
-255	21832	68	-1
-255	21900	68	0
-255	21968	68	0
-255	22037	69	1
-255	22105	68	-1
-255	22174	69	1
-255	22242	68	-1
-255	22310	68	0
-255	22379	69	1
-255	22447	68	-1
-255	22516	69	1
-255	22584	68	-1
-255	22653	69	1
-255	22721	68	-1
-255	22790	69	1
-255	22859	69	0
-255	22928	69	0
-255	22996	68	-1
-255	23065	69	1
-255	23133	68	-1
-255	23202	69	1
-255	23270	68	-1
-255	23339	69	1
-255	23408	69	0
-253	23477	69	0
-243	23546	69	0
-239	23614	68	-1
-233	23683	69	1
-229	23751	68	-1
-221	23819	68	0
-217	23888	69	1
-207	23958	70	1
-201	24026	68	-2
-189	24094	68	0
-181	24163	69	1
-169	24231	68	-1
-155	24298	67	-1
-149	24366	68	1
-141	24434	68	0
-135	24503	69	1
-127	24572	69	0
-121	24640	68	-1
-109	24708	68	0
-103	24775	67	-1
-87	24842	67	0
-77	24910	68	1
-47	24978	68	0
0	25045	67	-1
13	25113	68	1
23	25179	66	-2
25	25246	67	1
31	25312	66	-1
35	25377	65	-1
35	25441	64	-1
35	25506	65	1
37	25571	65	0
35	25636	65	0
41	25700	64	-1
41	25764	64	0
45	25827	63	-1
49	25889	62	-1
55	25950	61	-1
57	26010	60	-1
65	26071	61	1
91	26132	61	0
77	26192	60	-1
89	26251	59	-1
99	26310	59	0
113	26367	57	-2
119	26424	57	0
133	26479	55	-2
135	26532	53	-2
145	26586	54	1
149	26637	51	-3
161	26688	51	0
167	26737	49	-2
181	26785	48	-1
193	26830	45	-3
197	26873	43	-2
207	26916	43	0
211	26958	42	-1
215	26996	38	-4
219	27032	36	-2
219	27067	35	-1
229	27100	33	-2
235	27131	31	-2
247	27160	29	-2
255	27188	28	-1
255	27213	25	-3
255	27236	23	-2
255	27257	21	-2
255	27277	20	-1
255	27294	17	-3
255	27311	17	0
255	27324	13	-4
255	27336	12	-1
255	27346	10	-2
255	27353	7	-3
255	27359	6	-1
255	27363	4	-2
255	27364	1	-3
255	27364	0	-1
255	27364	0	0
255	27361	-3	-3
255	27358	-3	0
255	27354	-4	-1
255	27349	-5	-1
255	27344	-5	0
255	27337	-7	-2
255	27330	-7	0
255	27323	-7	0
255	27314	-9	-2
255	27304	-10	-1
255	27294	-10	0
255	27282	-12	-2
255	27270	-12	0
