Pendolo inverso attivazione
(dt=2)
PWM	mStep	mVel	mAcc
255	2072	15	0
255	2085	13	-2
255	2098	13	0
255	2112	14	1
255	2126	14	0
255	2141	15	1
255	2156	15	0
255	2170	14	-1
255	2183	13	-1
255	2196	13	0
255	2210	14	1
255	2224	14	0
255	2240	16	2
255	2255	15	-1
255	2270	15	0
255	2284	14	-1
255	2298	14	0
255	2313	15	1
255	2328	15	0
255	2342	14	-1
255	2356	14	0
255	2372	16	2
255	2387	15	-1
255	2403	16	1
255	2418	15	-1
255	2432	14	-1
255	2446	14	0
255	2461	15	1
255	2476	15	0
255	2490	14	-1
255	2504	14	0
255	2520	16	2
255	2536	16	0
255	2551	15	-1
255	2567	16	1
255	2582	15	-1
255	2596	14	-1
255	2610	14	0
255	2625	15	1
255	2639	14	-1
255	2652	13	-1
255	2666	14	1
255	2680	14	0
255	2694	14	0
255	2710	16	2
255	2725	15	-1
255	2741	16	1
255	2756	15	-1
255	2770	14	-1
255	2784	14	0
255	2798	14	0
255	2813	15	1
255	2827	14	-1
255	2841	14	0
255	2856	15	1
255	2870	14	-1
255	2884	14	0
255	2900	16	2
255	2916	16	0
255	2931	15	-1
255	2947	16	1
255	2963	16	0
255	2978	15	-1
255	2992	14	-1
255	3006	14	0
255	3021	15	1
255	3035	14	-1
255	3049	14	0
255	3064	15	1
255	3078	14	-1
255	3092	14	0
255	3106	14	0
255	3122	16	2
255	3137	15	-1
255	3153	16	1
255	3169	16	0
255	3184	15	-1
255	3198	14	-1
255	3212	14	0
255	3226	14	0
255	3241	15	1
255	3255	14	-1
255	3269	14	0
255	3284	15	1
255	3298	14	-1
255	3312	14	0
255	3326	14	0
255	3342	16	2
255	3357	15	-1
255	3373	16	1
255	3389	16	0
255	3404	15	-1
255	3418	14	-1
255	3432	14	0
255	3446	14	0
255	3461	15	1
255	3475	14	-1
255	3489	14	0
255	3504	15	1
255	3518	14	-1
255	3532	14	0
255	3546	14	0
255	3562	16	2
255	3578	16	0
255	3593	15	-1
255	3609	16	1
255	3625	16	0
255	3640	15	-1
255	3654	14	-1
255	3668	14	0
255	3684	16	2
255	3699	15	-1
255	3713	14	-1
255	3728	15	1
255	3742	14	-1
255	3756	14	0
255	3770	14	0
255	3786	16	2
255	3802	16	0
255	3817	15	-1
255	3833	16	1
255	3849	16	0
255	3864	15	-1
255	3878	14	-1
255	3892	14	0
255	3906	14	0
255	3921	15	1
255	3935	14	-1
255	3949	14	0
255	3964	15	1
255	3978	14	-1
255	3992	14	0
255	4006	14	0
255	4022	16	2
255	4038	16	0
255	4053	15	-1
255	4069	16	1
255	4085	16	0
255	4100	15	-1
255	4114	14	-1
255	4128	14	0
255	4144	16	2
255	4159	15	-1
255	4173	14	-1
255	4189	16	2
255	4204	15	-1
255	4218	14	-1
255	4232	14	0
255	4246	14	0
255	4262	16	2
255	4278	16	0
255	4293	15	-1
255	4309	16	1
255	4325	16	0
255	4340	15	-1
255	4354	14	-1
255	4368	14	0
255	4384	16	2
255	4399	15	-1
255	4413	14	-1
255	4429	16	2
255	4444	15	-1
255	4458	14	-1
255	4472	14	0
255	4486	14	0
255	4502	16	2
255	4517	15	-1
255	4531	14	-1
255	4547	16	2
255	4562	15	-1
255	4576	14	-1
255	4590	14	0
255	4604	14	0
255	4620	16	2
255	4635	15	-1
255	4649	14	-1
255	4662	13	-1
255	4676	14	1
255	4690	14	0
255	4704	14	0
255	4718	14	0
255	4734	16	2
255	4749	15	-1
255	4763	14	-1
255	4779	16	2
255	4794	15	-1
255	4808	14	-1
255	4822	14	0
255	4836	14	0
255	4852	16	2
255	4867	15	-1
255	4881	14	-1
255	4896	15	1
255	4910	14	-1
255	4924	14	0
255	4938	14	0
255	4952	14	0
255	4968	16	2
255	4983	15	-1
255	4999	16	1
255	5015	16	0
255	5030	15	-1
255	5044	14	-1
255	5058	14	0
255	5072	14	0
255	5088	16	2
255	5103	15	-1
255	5117	14	-1
255	5131	14	0
255	5146	15	1
255	5160	14	-1
255	5174	14	0
255	5188	14	0
255	5204	16	2
255	5220	16	0
255	5235	15	-1
255	5251	16	1
255	5267	16	0
255	5282	15	-1
255	5296	14	-1
255	5310	14	0
255	5326	16	2
255	5341	15	-1
255	5355	14	-1
255	5369	14	0
255	5384	15	1
255	5398	14	-1
255	5412	14	0
255	5426	14	0
255	5442	16	2
255	5458	16	0
255	5473	15	-1
255	5489	16	1
255	5505	16	0
255	5520	15	-1
255	5534	14	-1
255	5548	14	0
255	5562	14	0
255	5577	15	1
255	5591	14	-1
255	5605	14	0
255	5620	15	1
255	5634	14	-1
255	5648	14	0
255	5662	14	0
255	5678	16	2
255	5694	16	0
255	5709	15	-1
255	5725	16	1
255	5741	16	0
255	5756	15	-1
255	5770	14	-1
255	5784	14	0
255	5798	14	0
255	5813	15	1
255	5827	14	-1
255	5841	14	0
255	5856	15	1
255	5870	14	-1
255	5884	14	0
255	5898	14	0
255	5914	16	2
255	5930	16	0
255	5945	15	-1
255	5961	16	1
255	5977	16	0
255	5992	15	-1
255	6006	14	-1
255	6020	14	0
255	6034	14	0
255	6050	16	2
255	6065	15	-1
255	6079	14	-1
255	6094	15	1
255	6108	14	-1
255	6122	14	0
255	6136	14	0
255	6152	16	2
255	6168	16	0
255	6183	15	-1
255	6199	16	1
255	6215	16	0
255	6230	15	-1
255	6244	14	-1
255	6258	14	0
255	6272	14	0
255	6288	16	2
255	6303	15	-1
255	6317	14	-1
255	6332	15	1
255	6346	14	-1
255	6360	14	0
255	6374	14	0
255	6390	16	2
255	6406	16	0
255	6421	15	-1
255	6437	16	1
255	6453	16	0
255	6468	15	-1
255	6482	14	-1
255	6496	14	0
255	6510	14	0
255	6526	16	2
255	6541	15	-1
255	6555	14	-1
255	6570	15	1
255	6584	14	-1
255	6598	14	0
255	6612	14	0
255	6628	16	2
255	6644	16	0
255	6659	15	-1
255	6675	16	1
255	6691	16	0
255	6706	15	-1
255	6720	14	-1
255	6734	14	0
255	6748	14	0
255	6763	15	1
255	6777	14	-1
255	6791	14	0
255	6806	15	1
255	6820	14	-1
255	6834	14	0
255	6848	14	0
255	6864	16	2
255	6880	16	0
255	6895	15	-1
255	6911	16	1
255	6927	16	0
255	6942	15	-1
255	6956	14	-1
255	6970	14	0
255	6984	14	0
255	6999	15	1
255	7013	14	-1
255	7027	14	0
255	7042	15	1
255	7056	14	-1
255	7070	14	0
255	7084	14	0
255	7100	16	2
255	7116	16	0
255	7131	15	-1
255	7147	16	1
255	7163	16	0
255	7178	15	-1
255	7192	14	-1
255	7206	14	0
255	7220	14	0
255	7235	15	1
255	7249	14	-1
255	7263	14	0
255	7278	15	1
255	7292	14	-1
255	7306	14	0
255	7320	14	0
255	7336	16	2
255	7352	16	0
255	7367	15	-1
255	7383	16	1
255	7398	15	-1
255	7412	14	-1
255	7426	14	0
255	7440	14	0
255	7456	16	2
255	7471	15	-1
255	7485	14	-1
255	7500	15	1
255	7514	14	-1
255	7528	14	0
255	7542	14	0
255	7558	16	2
255	7574	16	0
255	7589	15	-1
255	7605	16	1
255	7621	16	0
255	7636	15	-1
255	7650	14	-1
255	7664	14	0
255	7678	14	0
255	7694	16	2
255	7709	15	-1
255	7723	14	-1
255	7738	15	1
255	7752	14	-1
255	7766	14	0
255	7780	14	0
255	7796	16	2
255	7812	16	0
255	7827	15	-1
255	7843	16	1
255	7859	16	0
255	7874	15	-1
255	7888	14	-1
255	7902	14	0
255	7916	14	0
255	7932	16	2
255	7947	15	-1
255	7961	14	-1
255	7977	16	2
255	7992	15	-1
255	8006	14	-1
255	8020	14	0
255	8036	16	2
255	8052	16	0
255	8068	16	0
255	8083	15	-1
255	8099	16	1
255	8114	15	-1
255	8128	14	-1
255	8142	14	0
255	8156	14	0
255	8172	16	2
255	8187	15	-1
255	8201	14	-1
255	8216	15	1
255	8230	14	-1
255	8244	14	0
255	8258	14	0
255	8274	16	2
255	8290	16	0
255	8306	16	0
255	8321	15	-1
255	8337	16	1
255	8352	15	-1
255	8366	14	-1
255	8380	14	0
255	8394	14	0
255	8410	16	2
255	8425	15	-1
255	8439	14	-1
255	8454	15	1
255	8468	14	-1
255	8482	14	0
255	8496	14	0
255	8512	16	2
255	8528	16	0
255	8543	15	-1
255	8559	16	1
255	8575	16	0
255	8590	15	-1
255	8604	14	-1
255	8618	14	0
255	8634	16	2
255	8649	15	-1
255	8663	14	-1
255	8679	16	2
255	8694	15	-1
255	8708	14	-1
255	8722	14	0
255	8738	16	2
255	8754	16	0
255	8769	15	-1
255	8785	16	1
255	8801	16	0
255	8816	15	-1
255	8830	14	-1
255	8844	14	0
255	8858	14	0
255	8873	15	1
255	8887	14	-1
255	8901	14	0
255	8916	15	1
255	8930	14	-1
255	8944	14	0
255	8958	14	0
255	8974	16	2
255	8989	15	-1
255	9005	16	1
255	9021	16	0
255	9036	15	-1
255	9050	14	-1
255	9064	14	0
255	9078	14	0
255	9093	15	1
255	9107	14	-1
255	9121	14	0
255	9136	15	1
255	9150	14	-1
255	9164	14	0
255	9178	14	0
255	9194	16	2
255	9210	16	0
255	9225	15	-1
255	9241	16	1
255	9256	15	-1
255	9270	14	-1
255	9284	14	0
255	9298	14	0
255	9313	15	1
255	9327	14	-1
255	9341	14	0
255	9356	15	1
255	9370	14	-1
255	9384	14	0
255	9398	14	0
255	9414	16	2
255	9430	16	0
255	9445	15	-1
255	9461	16	1
255	9477	16	0
255	9492	15	-1
255	9506	14	-1
255	9520	14	0
255	9536	16	2
255	9551	15	-1
255	9565	14	-1
255	9580	15	1
255	9594	14	-1
255	9608	14	0
255	9622	14	0
255	9638	16	2
255	9654	16	0
255	9669	15	-1
255	9685	16	1
255	9701	16	0
255	9716	15	-1
255	9730	14	-1
255	9744	14	0
255	9760	16	2
255	9775	15	-1
255	9789	14	-1
255	9803	14	0
255	9818	15	1
255	9832	14	-1
255	9846	14	0
255	9860	14	0
255	9876	16	2
255	9892	16	0
255	9907	15	-1
255	9923	16	1
255	9938	15	-1
255	9952	14	-1
255	9966	14	0
255	9980	14	0
255	9996	16	2
255	10011	15	-1
255	10025	14	-1
255	10038	13	-1
255	10050	12	-1
255	10064	14	2
255	10078	14	0
255	10092	14	0
255	10106	14	0
255	10121	15	1
255	10135	14	-1
255	10151	16	2
255	10166	15	-1
255	10180	14	-1
255	10194	14	0
255	10208	14	0
255	10221	13	-1
255	10233	12	-1
255	10247	14	2
255	10260	13	-1
255	10274	14	1
255	10288	14	0
255	10302	14	0
255	10316	14	0
255	10330	14	0
255	10345	15	1
255	10359	14	-1
255	10375	16	2
255	10390	15	-1
255	10404	14	-1
255	10418	14	0
255	10432	14	0
255	10445	13	-1
255	10457	12	-1
255	10471	14	2
255	10484	13	-1
255	10496	12	-1
255	10510	14	2
255	10524	14	0
255	10538	14	0
255	10552	14	0
255	10567	15	1
255	10581	14	-1
255	10595	14	0
255	10610	15	1
255	10624	14	-1
255	10638	14	0
255	10652	14	0
255	10665	13	-1
255	10677	12	-1
255	10691	14	2
255	10704	13	-1
255	10716	12	-1
255	10730	14	2
255	10744	14	0
255	10758	14	0
255	10772	14	0
255	10787	15	1
255	10801	14	-1
255	10815	14	0
255	10830	15	1
255	10844	14	-1
255	10858	14	0
255	10872	14	0
255	10886	14	0
255	10899	13	-1
255	10913	14	1
255	10927	14	0
255	10940	13	-1
255	10954	14	1
255	10968	14	0
255	10982	14	0
255	10996	14	0
255	11012	16	2
255	11027	15	-1
255	11041	14	-1
255	11057	16	2
255	11072	15	-1
255	11086	14	-1
255	11100	14	0
255	11114	14	0
255	11127	13	-1
255	11141	14	1
255	11155	14	0
255	11168	13	-1
255	11180	12	-1
255	11194	14	2
255	11208	14	0
255	11222	14	0
255	11236	14	0
255	11251	15	1
255	11265	14	-1
255	11279	14	0
255	11294	15	1
255	11308	14	-1
255	11322	14	0
255	11336	14	0
255	11350	14	0
255	11363	13	-1
255	11377	14	1
255	11390	13	-1
255	11402	12	-1
255	11416	14	2
255	11430	14	0
255	11444	14	0
255	11458	14	0
255	11474	16	2
255	11489	15	-1
255	11503	14	-1
255	11519	16	2
255	11534	15	-1
255	11548	14	-1
255	11562	14	0
255	11576	14	0
255	11589	13	-1
255	11603	14	1
255	11617	14	0
255	11630	13	-1
255	11642	12	-1
255	11656	14	2
255	11670	14	0
255	11684	14	0
255	11698	14	0
255	11713	15	1
255	11727	14	-1
255	11741	14	0
255	11756	15	1
255	11770	14	-1
255	11784	14	0
255	11798	14	0
255	11812	14	0
255	11825	13	-1
255	11839	14	1
255	11853	14	0
255	11866	13	-1
255	11880	14	1
255	11894	14	0
255	11908	14	0
255	11922	14	0
255	11938	16	2
255	11953	15	-1
255	11967	14	-1
255	11981	14	0
255	11996	15	1
255	12010	14	-1
255	12024	14	0
255	12038	14	0
255	12052	14	0
255	12065	13	-1
255	12079	14	1
255	12092	13	-1
255	12104	12	-1
255	12118	14	2
255	12132	14	0
255	12146	14	0
255	12160	14	0
255	12175	15	1
255	12189	14	-1
255	12203	14	0
255	12219	16	2
255	12234	15	-1
255	12248	14	-1
255	12262	14	0
255	12276	14	0
255	12289	13	-1
255	12301	12	-1
255	12315	14	2
255	12328	13	-1
255	12340	12	-1
255	12354	14	2
255	12368	14	0
255	12382	14	0
255	12396	14	0
255	12411	15	1
255	12425	14	-1
255	12439	14	0
255	12454	15	1
255	12468	14	-1
255	12482	14	0
255	12496	14	0
255	12510	14	0
255	12523	13	-1
255	12537	14	1
255	12551	14	0
255	12564	13	-1
255	12578	14	1
255	12592	14	0
255	12606	14	0
255	12620	14	0
255	12636	16	2
255	12651	15	-1
255	12665	14	-1
255	12679	14	0
255	12694	15	1
255	12708	14	-1
255	12722	14	0
255	12736	14	0
255	12749	13	-1
255	12761	12	-1
255	12775	14	2
255	12788	13	-1
255	12800	12	-1
255	12814	14	2
255	12828	14	0
255	12842	14	0
255	12856	14	0
255	12872	16	2
255	12887	15	-1
255	12901	14	-1
255	12917	16	2
255	12932	15	-1
255	12946	14	-1
255	12960	14	0
255	12974	14	0
255	12987	13	-1
255	12999	12	-1
255	13013	14	2
255	13026	13	-1
255	13038	12	-1
255	13052	14	2
255	13066	14	0
255	13080	14	0
255	13094	14	0
255	13108	14	0
255	13123	15	1
255	13137	14	-1
255	13151	14	0
255	13166	15	1
255	13180	14	-1
255	13194	14	0
255	13208	14	0
255	13222	14	0
255	13235	13	-1
255	13249	14	1
255	13263	14	0
255	13276	13	-1
255	13290	14	1
255	13304	14	0
255	13318	14	0
255	13332	14	0
255	13348	16	2
255	13363	15	-1
255	13377	14	-1
255	13391	14	0
255	13406	15	1
255	13420	14	-1
255	13434	14	0
255	13448	14	0
255	13461	13	-1
255	13473	12	-1
255	13487	14	2
255	13500	13	-1
255	13512	12	-1
255	13526	14	2
255	13540	14	0
255	13554	14	0
255	13568	14	0
255	13584	16	2
255	13599	15	-1
255	13613	14	-1
255	13629	16	2
255	13644	15	-1
255	13658	14	-1
255	13672	14	0
255	13686	14	0
255	13700	14	0
255	13713	13	-1
255	13727	14	1
255	13740	13	-1
255	13752	12	-1
255	13766	14	2
255	13780	14	0
255	13794	14	0
255	13808	14	0
255	13824	16	2
255	13839	15	-1
255	13853	14	-1
255	13869	16	2
255	13884	15	-1
255	13898	14	-1
255	13912	14	0
255	13926	14	0
255	13939	13	-1
255	13951	12	-1
255	13965	14	2
255	13978	13	-1
255	13990	12	-1
255	14004	14	2
255	14018	14	0
255	14032	14	0
255	14046	14	0
255	14061	15	1
255	14075	14	-1
255	14089	14	0
255	14104	15	1
255	14118	14	-1
255	14132	14	0
255	14146	14	0
255	14160	14	0
255	14173	13	-1
255	14187	14	1
255	14201	14	0
255	14214	13	-1
255	14228	14	1
255	14242	14	0
255	14256	14	0
255	14270	14	0
255	14284	14	0
255	14299	15	1
255	14313	14	-1
255	14327	14	0
255	14342	15	1
255	14356	14	-1
255	14370	14	0
255	14384	14	0
255	14398	14	0
255	14411	13	-1
255	14425	14	1
255	14439	14	0
255	14452	13	-1
255	14466	14	1
255	14480	14	0
255	14494	14	0
255	14508	14	0
255	14522	14	0
255	14537	15	1
255	14551	14	-1
255	14565	14	0
255	14580	15	1
255	14594	14	-1
255	14608	14	0
255	14622	14	0
255	14636	14	0
255	14649	13	-1
255	14663	14	1
255	14677	14	0
255	14690	13	-1
255	14704	14	1
255	14718	14	0
255	14732	14	0
255	14746	14	0
255	14760	14	0
255	14775	15	1
255	14789	14	-1
255	14803	14	0
255	14818	15	1
255	14832	14	-1
255	14846	14	0
255	14860	14	0
255	14874	14	0
255	14887	13	-1
255	14901	14	1
255	14915	14	0
255	14928	13	-1
255	14942	14	1
255	14956	14	0
255	14970	14	0
255	14984	14	0
255	14998	14	0
255	15013	15	1
255	15027	14	-1
255	15041	14	0
255	15056	15	1
255	15070	14	-1
255	15084	14	0
255	15098	14	0
255	15111	13	-1
255	15123	12	-1
255	15137	14	2
255	15150	13	-1
255	15162	12	-1
255	15176	14	2
255	15190	14	0
255	15204	14	0
255	15218	14	0
255	15234	16	2
255	15249	15	-1
255	15263	14	-1
255	15277	14	0
255	15292	15	1
255	15306	14	-1
255	15320	14	0
255	15334	14	0
255	15348	14	0
255	15361	13	-1
255	15375	14	1
255	15388	13	-1
255	15400	12	-1
255	15414	14	2
255	15428	14	0
255	15442	14	0
255	15456	14	0
255	15470	14	0
255	15485	15	1
255	15499	14	-1
255	15513	14	0
255	15528	15	1
255	15542	14	-1
255	15556	14	0
255	15570	14	0
255	15583	13	-1
255	15595	12	-1
255	15609	14	2
255	15622	13	-1
255	15634	12	-1
255	15648	14	2
255	15662	14	0
255	15676	14	0
255	15690	14	0
255	15706	16	2
255	15721	15	-1
255	15735	14	-1
255	15751	16	2
255	15766	15	-1
255	15780	14	-1
255	15794	14	0
255	15808	14	0
255	15821	13	-1
255	15833	12	-1
255	15847	14	2
255	15860	13	-1
255	15872	12	-1
255	15886	14	2
255	15900	14	0
255	15914	14	0
255	15928	14	0
255	15943	15	1
255	15957	14	-1
255	15971	14	0
255	15987	16	2
255	16002	15	-1
255	16016	14	-1
255	16030	14	0
255	16044	14	0
255	16058	14	0
255	16071	13	-1
255	16085	14	1
255	16099	14	0
255	16112	13	-1
255	16126	14	1
255	16140	14	0
255	16154	14	0
255	16168	14	0
255	16182	14	0
255	16197	15	1
255	16211	14	-1
255	16225	14	0
255	16240	15	1
255	16254	14	-1
255	16268	14	0
255	16282	14	0
255	16296	14	0
255	16309	13	-1
255	16323	14	1
255	16337	14	0
255	16350	13	-1
255	16364	14	1
255	16378	14	0
255	16392	14	0
255	16406	14	0
255	16420	14	0
255	16435	15	1
255	16449	14	-1
255	16463	14	0
255	16479	16	2
255	16494	15	-1
255	16508	14	-1
255	16522	14	0
255	16536	14	0
255	16549	13	-1
255	16561	12	-1
255	16575	14	2
255	16588	13	-1
255	16600	12	-1
255	16614	14	2
255	16628	14	0
255	16642	14	0
255	16656	14	0
255	16672	16	2
255	16687	15	-1
255	16701	14	-1
255	16717	16	2
255	16732	15	-1
255	16746	14	-1
255	16760	14	0
255	16774	14	0
255	16787	13	-1
255	16799	12	-1
255	16813	14	2
255	16826	13	-1
255	16838	12	-1
255	16852	14	2
255	16866	14	0
255	16880	14	0
255	16894	14	0
255	16908	14	0
255	16923	15	1
255	16937	14	-1
255	16951	14	0
255	16966	15	1
255	16980	14	-1
255	16994	14	0
255	17008	14	0
255	17022	14	0
255	17035	13	-1
255	17049	14	1
255	17063	14	0
255	17076	13	-1
255	17090	14	1
255	17104	14	0
255	17118	14	0
255	17132	14	0
255	17146	14	0
255	17161	15	1
255	17175	14	-1
255	17189	14	0
255	17204	15	1
255	17218	14	-1
255	17232	14	0
255	17246	14	0
255	17260	14	0
255	17273	13	-1
255	17287	14	1
255	17301	14	0
255	17314	13	-1
255	17328	14	1
255	17342	14	0
255	17356	14	0
255	17370	14	0
255	17384	14	0
255	17399	15	1
999	17413	14	-1
999	17428	15	1
999	17442	14	-1
999	17454	12	-2
999	17464	10	-2
999	17476	12	2
999	17487	11	-1
999	17496	9	-2
999	17506	10	1
999	17514	8	-2
999	17522	8	0
999	17529	7	-1
999	17536	7	0
999	17543	7	0
999	17548	5	-2
999	17553	5	0
999	17559	6	1
999	17565	6	0
999	17570	5	-1
999	17575	5	0
999	17580	5	0
999	17585	5	0
999	17589	4	-1
999	17594	5	1
999	17597	3	-2
999	17600	3	0
999	17602	2	-1
999	17605	3	1
999	17609	4	1
999	17612	3	-1
999	17614	2	-1
999	17618	4	2
999	17621	3	-1
999	17624	3	0
999	17627	3	0
999	17630	3	0
999	17632	2	-1
999	17635	3	1
999	17638	3	0
999	17640	2	-1
999	17642	2	0
999	17644	2	0
999	17647	3	1
999	17649	2	-1
999	17652	3	1
999	17653	1	-2
999	17656	3	2
999	17657	1	-2
999	17659	2	1
999	17661	2	0
999	17663	2	0
999	17664	1	-1
999	17666	2	1
999	17668	2	0
999	17670	2	0
999	17671	1	-1
999	17672	1	0
999	17674	2	1
999	17676	2	0
999	17677	1	-1
999	17679	2	1
999	17680	1	-1
999	17682	2	1
999	17683	1	-1
999	17684	1	0
999	17686	2	1
999	17687	1	-1
999	17688	1	0
999	17689	1	0
999	17690	1	0
999	17692	2	1
999	17692	0	-2
999	17694	2	2
999	17695	1	-1
999	17696	1	0
999	17697	1	0
999	17698	1	0
999	17699	1	0
999	17700	1	0
999	17701	1	0
999	17702	1	0
999	17703	1	0
999	17704	1	0
999	17705	1	0
999	17706	1	0
999	17706	0	-1
999	17708	2	2
999	17708	0	-2
999	17709	1	1
999	17710	1	0
999	17710	0	-1
999	17711	1	1
999	17712	1	0
999	17712	0	-1
999	17712	0	0
999	17713	1	1
999	17714	1	0
999	17714	0	-1
999	17715	1	1
999	17716	1	0
999	17716	0	-1
999	17716	0	0
999	17717	1	1
999	17717	0	-1
999	17718	1	1
999	17718	0	-1
999	17718	0	0
999	17719	1	1
999	17719	0	-1
999	17719	0	0
999	17720	1	1
999	17720	0	-1
999	17720	0	0
999	17720	0	0
999	17720	0	0
999	17720	0	0
999	17721	1	1
999	17721	0	-1
999	17721	0	0
999	17721	0	0
999	17722	1	1
999	17722	0	-1
999	17722	0	0
999	17722	0	0
999	17722	0	0
999	17722	0	0
999	17723	1	1
999	17723	0	-1
999	17723	0	0
999	17723	0	0
999	17723	0	0
999	17723	0	0
999	17724	1	1
999	17724	0	-1
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
999	17724	0	0
-255	17724	0	0
-255	17724	0	0
-255	17722	-2	-2
-255	17720	-2	0
-255	17716	-4	-2
-255	17712	-4	0
-255	17708	-4	0
-255	17704	-4	0
-255	17699	-5	-1
-255	17694	-5	0
-255	17688	-6	-1
-255	17683	-5	1
-255	17677	-6	-1
-255	17669	-8	-2
-255	17662	-7	1
-255	17655	-7	0
-255	17648	-7	0
-255	17639	-9	-2
-255	17630	-9	0
-255	17621	-9	0
-255	17612	-9	0
-255	17602	-10	-1
-255	17591	-11	-1
-255	17580	-11	0
-255	17570	-10	1
-255	17558	-12	-2
-255	17546	-12	0
-255	17534	-12	0
-255	17522	-12	0
-255	17510	-12	0
-255	17498	-12	0
-255	17486	-12	0
-255	17474	-12	0
-255	17462	-12	0
-255	17450	-12	0
-255	17437	-13	-1
-255	17424	-13	0
-255	17412	-12	1
-255	17398	-14	-2
-255	17384	-14	0
-255	17371	-13	1
-255	17359	-12	1
-255	17345	-14	-2
-255	17332	-13	1
-255	17318	-14	-1
-255	17306	-12	2
-255	17294	-12	0
-255	17281	-13	-1
-255	17268	-13	0
-255	17254	-14	-1
-255	17242	-12	2
-255	17228	-14	-2
-255	17214	-14	0
-255	17201	-13	1
-255	17186	-15	-2
-255	17171	-15	0
-255	17156	-15	0
-255	17144	-12	3
-255	17130	-14	-2
-255	17116	-14	0
-255	17103	-13	1
-255	17092	-11	2
-255	17078	-14	-3
-255	17063	-15	-1
-255	17048	-15	0
-255	17035	-13	2
-255	17022	-13	0
-255	17008	-14	-1
-255	16993	-15	-1
-255	16978	-15	0
-255	16965	-13	2
-255	16952	-13	0
-255	16938	-14	-1
-255	16925	-13	1
-255	16911	-14	-1
-255	16896	-15	-1
-255	16883	-13	2
-255	16869	-14	-1
-255	16856	-13	1
-255	16842	-14	-1
-255	16829	-13	1
-255	16816	-13	0
-255	16802	-14	-1
-255	16789	-13	1
-255	16775	-14	-1
-255	16762	-13	1
-255	16748	-14	-1
-255	16735	-13	1
-255	16721	-14	-1
-255	16706	-15	-1
-255	16692	-14	1
-255	16679	-13	1
-255	16666	-13	0
-255	16652	-14	-1
-255	16638	-14	0
-255	16624	-14	0
-255	16609	-15	-1
-255	16596	-13	2
-255	16582	-14	-1
-255	16569	-13	1
-255	16557	-12	1
-255	16544	-13	-1
-255	16530	-14	-1
-255	16516	-14	0
-255	16503	-13	1
-255	16489	-14	-1
-255	16476	-13	1
-255	16462	-14	-1
-255	16448	-14	0
-255	16435	-13	1
-255	16422	-13	0
-255	16408	-14	-1
-255	16394	-14	0
-255	16380	-14	0
-255	16365	-15	-1
-255	16351	-14	1
-255	16336	-15	-1
-255	16322	-14	1
-255	16309	-13	1
-255	16297	-12	1
-255	16284	-13	-1
-255	16270	-14	-1
-255	16256	-14	0
-255	16242	-14	0
-255	16227	-15	-1
-255	16214	-13	2
-255	16200	-14	-1
-255	16186	-14	0
-255	16173	-13	1
-255	16161	-12	1
-255	16148	-13	-1
-255	16134	-14	-1
-255	16120	-14	0
-255	16106	-14	0
-255	16091	-15	-1
-255	16077	-14	1
-255	16062	-15	-1
-255	16048	-14	1
-255	16035	-13	1
-255	16023	-12	1
-255	16010	-13	-1
-255	15998	-12	1
-255	15984	-14	-2
-255	15970	-14	0
-255	15955	-15	-1
-255	15941	-14	1
-255	15926	-15	-1
-255	15912	-14	1
-255	15898	-14	0
-255	15885	-13	1
-255	15871	-14	-1
-255	15858	-13	1
-255	15844	-14	-1
-255	15830	-14	0
-255	15816	-14	0
-255	15801	-15	-1
-255	15787	-14	1
-255	15772	-15	-1
-255	15758	-14	1
-255	15745	-13	1
-255	15733	-12	1
-255	15720	-13	-1
-255	15708	-12	1
-255	15694	-14	-2
-255	15680	-14	0
-255	15665	-15	-1
-255	15651	-14	1
-255	15636	-15	-1
-255	15622	-14	1
-255	15608	-14	0
-255	15595	-13	1
-255	15581	-14	-1
-255	15568	-13	1
-255	15554	-14	-1
-255	15540	-14	0
-255	15526	-14	0
-255	15511	-15	-1
-255	15498	-13	2
-255	15484	-14	-1
-255	15470	-14	0
-255	15456	-14	0
-255	15443	-13	1
-255	15430	-13	0
-255	15418	-12	1
-255	15404	-14	-2
-255	15390	-14	0
-255	15377	-13	1
-255	15363	-14	-1
-255	15350	-13	1
-255	15336	-14	-1
-255	15322	-14	0
-255	15309	-13	1
-255	15297	-12	1
-255	15284	-13	-1
-255	15270	-14	-1
-255	15256	-14	0
-255	15242	-14	0
-255	15227	-15	-1
-255	15213	-14	1
-255	15198	-15	-1
-255	15184	-14	1
-255	15170	-14	0
-255	15157	-13	1
