Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
0	-6338	-5	0
0	-6342	-4	1
0	-6347	-5	-1
0	-6352	-5	0
0	-6357	-5	0
0	-6362	-5	0
0	-6366	-4	1
0	-6370	-4	0
0	-6373	-3	1
0	-6378	-5	-2
0	-6382	-4	1
0	-6385	-3	1
0	-6390	-5	-2
0	-6394	-4	1
0	-6398	-4	0
0	-6403	-5	-1
0	-6407	-4	1
0	-6412	-5	-1
0	-6416	-4	1
0	-6420	-4	0
0	-6423	-3	1
0	-6428	-5	-2
0	-6432	-4	1
0	-6436	-4	0
0	-6440	-4	0
0	-6444	-4	0
0	-6448	-4	0
0	-6452	-4	0
0	-6455	-3	1
0	-6459	-4	-1
0	-6463	-4	0
0	-6467	-4	0
0	-6471	-4	0
0	-6475	-4	0
0	-6479	-4	0
0	-6483	-4	0
0	-6487	-4	0
0	-6491	-4	0
0	-6495	-4	0
0	-6499	-4	0
0	-6503	-4	0
0	-6507	-4	0
0	-6510	-3	1
0	-6512	-2	1
0	-6516	-4	-2
0	-6520	-4	0
0	-6524	-4	0
0	-6528	-4	0
0	-6532	-4	0
0	-6535	-3	1
0	-6539	-4	-1
0	-6542	-3	1
0	-6546	-4	-1
0	-6550	-4	0
0	-6553	-3	1
0	-6556	-3	0
0	-6558	-2	1
0	-6562	-4	-2
0	-6566	-4	0
0	-6569	-3	1
0	-6572	-3	0
0	-6576	-4	-1
0	-6579	-3	1
0	-6582	-3	0
0	-6586	-4	-1
0	-6589	-3	1
0	-6592	-3	0
0	-6596	-4	-1
0	-6599	-3	1
0	-6602	-3	0
0	-6606	-4	-1
0	-6608	-2	2
0	-6612	-4	-2
0	-6615	-3	1
0	-6618	-3	0
0	-6621	-3	0
0	-6624	-3	0
0	-6627	-3	0
0	-6630	-3	0
0	-6634	-4	-1
0	-6636	-2	2
0	-6639	-3	-1
0	-6642	-3	0
0	-6645	-3	0
0	-6648	-3	0
0	-6651	-3	0
0	-6654	-3	0
0	-6657	-3	0
0	-6659	-2	1
0	-6662	-3	-1
0	-6665	-3	0
0	-6668	-3	0
0	-6670	-2	1
0	-6673	-3	-1
0	-6676	-3	0
0	-6678	-2	1
0	-6682	-4	-2
0	-6684	-2	2
0	-6686	-2	0
0	-6689	-3	-1
0	-6692	-3	0
0	-6694	-2	1
0	-6697	-3	-1
0	-6699	-2	1
0	-6702	-3	-1
0	-6704	-2	1
0	-6706	-2	0
0	-6709	-3	-1
0	-6711	-2	1
0	-6714	-3	-1
0	-6716	-2	1
0	-6718	-2	0
0	-6721	-3	-1
0	-6723	-2	1
0	-6726	-3	-1
0	-6728	-2	1
0	-6730	-2	0
0	-6732	-2	0
0	-6734	-2	0
0	-6736	-2	0
0	-6738	-2	0
0	-6740	-2	0
0	-6742	-2	0
0	-6745	-3	-1
0	-6746	-1	2
0	-6749	-3	-2
0	-6751	-2	1
0	-6753	-2	0
0	-6754	-1	1
0	-6757	-3	-2
0	-6758	-1	2
0	-6760	-2	-1
0	-6762	-2	0
0	-6764	-2	0
0	-6766	-2	0
0	-6768	-2	0
0	-6770	-2	0
0	-6771	-1	1
0	-6773	-2	-1
0	-6775	-2	0
0	-6777	-2	0
0	-6778	-1	1
0	-6780	-2	-1
0	-6782	-2	0
0	-6783	-1	1
0	-6785	-2	-1
0	-6786	-1	1
0	-6788	-2	-1
0	-6790	-2	0
0	-6791	-1	1
0	-6793	-2	-1
0	-6794	-1	1
0	-6796	-2	-1
0	-6797	-1	1
0	-6798	-1	0
0	-6800	-2	-1
0	-6801	-1	1
0	-6802	-1	0
0	-6804	-2	-1
0	-6805	-1	1
0	-6806	-1	0
0	-6808	-2	-1
0	-6809	-1	1
0	-6810	-1	0
0	-6811	-1	0
0	-6813	-2	-1
0	-6814	-1	1
0	-6815	-1	0
0	-6816	-1	0
0	-6818	-2	-1
0	-6818	0	2
0	-6819	-1	-1
0	-6820	-1	0
0	-6822	-2	-1
0	-6822	0	2
0	-6823	-1	-1
0	-6824	-1	0
0	-6826	-2	-1
0	-6826	0	2
0	-6827	-1	-1
0	-6828	-1	0
0	-6829	-1	0
0	-6830	-1	0
0	-6830	0	1
0	-6831	-1	-1
0	-6832	-1	0
0	-6833	-1	0
0	-6834	-1	0
0	-6834	0	1
0	-6835	-1	-1
0	-6836	-1	0
0	-6837	-1	0
0	-6838	-1	0
0	-6838	0	1
0	-6838	0	0
0	-6839	-1	-1
0	-6840	-1	0
0	-6840	0	1
0	-6841	-1	-1
0	-6841	0	1
0	-6842	-1	-1
0	-6842	0	1
0	-6842	0	0
0	-6843	-1	-1
0	-6843	0	1
0	-6844	-1	-1
0	-6844	0	1
0	-6844	0	0
0	-6844	0	0
0	-6844	0	0
0	-6845	-1	-1
0	-6845	0	1
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
0	-6845	0	0
255	-6845	0	0
255	-6844	1	1
255	-6842	2	1
255	-6840	2	0
255	-6836	4	2
255	-6832	4	0
255	-6828	4	0
255	-6824	4	0
255	-6818	6	2
255	-6812	6	0
255	-6806	6	0
255	-6798	8	2
255	-6790	8	0
255	-6781	9	1
255	-6774	7	-2
255	-6766	8	1
255	-6758	8	0
255	-6749	9	1
255	-6739	10	1
255	-6730	9	-1
255	-6720	10	1
255	-6709	11	1
255	-6698	11	0
255	-6687	11	0
255	-6676	11	0
255	-6664	12	1
255	-6652	12	0
255	-6640	12	0
255	-6627	13	1
255	-6614	13	0
255	-6602	12	-1
255	-6589	13	1
255	-6576	13	0
255	-6562	14	1
255	-6549	13	-1
255	-6535	14	1
255	-6522	13	-1
255	-6510	12	-1
255	-6498	12	0
255	-6484	14	2
255	-6472	12	-2
255	-6459	13	1
255	-6445	14	1
255	-6430	15	1
255	-6416	14	-1
255	-6404	12	-2
255	-6390	14	2
255	-6376	14	0
255	-6363	13	-1
255	-6348	15	2
255	-6333	15	0
255	-6318	15	0
255	-6304	14	-1
255	-6290	14	0
255	-6275	15	1
255	-6260	15	0
255	-6245	15	0
255	-6230	15	0
255	-6216	14	-1
255	-6201	15	1
255	-6186	15	0
255	-6172	14	-1
255	-6157	15	1
255	-6142	15	0
255	-6128	14	-1
255	-6112	16	2
255	-6097	15	-1
255	-6082	15	0
255	-6068	14	-1
255	-6054	14	0
255	-6039	15	1
255	-6025	14	-1
255	-6010	15	1
255	-5996	14	-1
255	-5982	14	0
255	-5966	16	2
255	-5951	15	-1
255	-5937	14	-1
255	-5921	16	2
255	-5906	15	-1
255	-5892	14	-1
255	-5878	14	0
255	-5864	14	0
255	-5850	14	0
255	-5835	15	1
255	-5821	14	-1
255	-5807	14	0
255	-5791	16	2
255	-5776	15	-1
255	-5762	14	-1
255	-5748	14	0
255	-5734	14	0
255	-5720	14	0
255	-5706	14	0
255	-5690	16	2
255	-5674	16	0
255	-5658	16	0
255	-5642	16	0
255	-5627	15	-1
255	-5613	14	-1
255	-5597	16	2
255	-5581	16	0
255	-5565	16	0
255	-5549	16	0
255	-5533	16	0
255	-5518	15	-1
255	-5504	14	-1
255	-5490	14	0
255	-5476	14	0
255	-5462	14	0
255	-5448	14	0
255	-5434	14	0
255	-5420	14	0
255	-5406	14	0
255	-5392	14	0
255	-5376	16	2
255	-5361	15	-1
255	-5347	14	-1
255	-5333	14	0
255	-5319	14	0
255	-5305	14	0
255	-5291	14	0
255	-5277	14	0
255	-5261	16	2
255	-5245	16	0
255	-5230	15	-1
255	-5216	14	-1
255	-5202	14	0
255	-5188	14	0
255	-5174	14	0
255	-5160	14	0
255	-5146	14	0
255	-5132	14	0
255	-5118	14	0
255	-5104	14	0
255	-5090	14	0
255	-5076	14	0
255	-5062	14	0
255	-5048	14	0
255	-5032	16	2
255	-5016	16	0
255	-5000	16	0
255	-4984	16	0
255	-4968	16	0
255	-4952	16	0
255	-4936	16	0
255	-4920	16	0
255	-4905	15	-1
255	-4891	14	-1
255	-4877	14	0
255	-4861	16	2
255	-4845	16	0
255	-4829	16	0
255	-4813	16	0
255	-4797	16	0
255	-4781	16	0
255	-4765	16	0
255	-4749	16	0
255	-4734	15	-1
255	-4720	14	-1
255	-4706	14	0
255	-4692	14	0
255	-4678	14	0
255	-4664	14	0
255	-4650	14	0
255	-4636	14	0
255	-4622	14	0
255	-4608	14	0
255	-4594	14	0
255	-4580	14	0
255	-4564	16	2
255	-4548	16	0
255	-4532	16	0
255	-4517	15	-1
255	-4503	14	-1
255	-4489	14	0
255	-4475	14	0
255	-4461	14	0
255	-4447	14	0
255	-4433	14	0
255	-4419	14	0
255	-4403	16	2
255	-4387	16	0
255	-4372	15	-1
255	-4358	14	-1
255	-4344	14	0
255	-4330	14	0
255	-4316	14	0
255	-4302	14	0
255	-4288	14	0
255	-4274	14	0
255	-4260	14	0
255	-4246	14	0
255	-4232	14	0
255	-4218	14	0
255	-4204	14	0
255	-4188	16	2
255	-4174	14	-2
255	-4158	16	2
255	-4142	16	0
255	-4126	16	0
255	-4110	16	0
255	-4094	16	0
255	-4078	16	0
255	-4062	16	0
255	-4046	16	0
255	-4031	15	-1
255	-4017	14	-1
255	-4001	16	2
255	-3985	16	0
255	-3969	16	0
255	-3953	16	0
255	-3937	16	0
255	-3921	16	0
255	-3905	16	0
255	-3889	16	0
255	-3874	15	-1
255	-3860	14	-1
255	-3846	14	0
255	-3832	14	0
255	-3818	14	0
255	-3804	14	0
255	-3790	14	0
255	-3776	14	0
255	-3762	14	0
255	-3748	14	0
255	-3734	14	0
255	-3720	14	0
255	-3706	14	0
255	-3690	16	2
255	-3674	16	0
255	-3658	16	0
255	-3642	16	0
255	-3627	15	-1
255	-3613	14	-1
255	-3599	14	0
255	-3585	14	0
255	-3571	14	0
255	-3557	14	0
255	-3543	14	0
255	-3527	16	2
255	-3511	16	0
255	-3496	15	-1
255	-3482	14	-1
255	-3468	14	0
255	-3454	14	0
255	-3440	14	0
255	-3426	14	0
255	-3412	14	0
255	-3398	14	0
255	-3384	14	0
255	-3370	14	0
255	-3356	14	0
255	-3342	14	0
255	-3328	14	0
255	-3314	14	0
255	-3300	14	0
255	-3286	14	0
255	-3270	16	2
255	-3254	16	0
255	-3238	16	0
255	-3222	16	0
255	-3206	16	0
255	-3190	16	0
255	-3174	16	0
255	-3158	16	0
255	-3143	15	-1
255	-3129	14	-1
255	-3113	16	2
255	-3097	16	0
255	-3081	16	0
255	-3065	16	0
255	-3049	16	0
255	-3033	16	0
255	-3017	16	0
255	-3001	16	0
255	-2986	15	-1
255	-2972	14	-1
255	-2958	14	0
255	-2944	14	0
255	-2930	14	0
255	-2916	14	0
255	-2902	14	0
255	-2888	14	0
255	-2874	14	0
255	-2860	14	0
255	-2846	14	0
255	-2832	14	0
255	-2818	14	0
255	-2802	16	2
255	-2786	16	0
255	-2770	16	0
255	-2755	15	-1
255	-2741	14	-1
255	-2727	14	0
255	-2713	14	0
255	-2699	14	0
255	-2685	14	0
255	-2671	14	0
255	-2657	14	0
255	-2641	16	2
255	-2625	16	0
255	-2610	15	-1
255	-2596	14	-1
255	-2582	14	0
255	-2568	14	0
255	-2554	14	0
255	-2540	14	0
255	-2526	14	0
255	-2512	14	0
255	-2498	14	0
255	-2484	14	0
255	-2470	14	0
255	-2456	14	0
255	-2442	14	0
255	-2426	16	2
255	-2410	16	0
255	-2394	16	0
255	-2378	16	0
255	-2362	16	0
255	-2346	16	0
255	-2330	16	0
255	-2314	16	0
255	-2298	16	0
255	-2283	15	-1
255	-2269	14	-1
255	-2253	16	2
255	-2237	16	0
255	-2221	16	0
255	-2205	16	0
255	-2189	16	0
255	-2173	16	0
255	-2157	16	0
255	-2141	16	0
255	-2125	16	0
255	-2110	15	-1
255	-2096	14	-1
255	-2082	14	0
255	-2068	14	0
255	-2054	14	0
255	-2040	14	0
255	-2026	14	0
255	-2012	14	0
255	-1998	14	0
255	-1984	14	0
255	-1970	14	0
255	-1956	14	0
255	-1942	14	0
255	-1926	16	2
255	-1910	16	0
255	-1895	15	-1
255	-1881	14	-1
255	-1867	14	0
255	-1853	14	0
255	-1839	14	0
255	-1825	14	0
255	-1811	14	0
255	-1797	14	0
255	-1781	16	2
255	-1765	16	0
255	-1749	16	0
255	-1734	15	-1
255	-1720	14	-1
255	-1706	14	0
255	-1692	14	0
255	-1678	14	0
255	-1664	14	0
255	-1650	14	0
255	-1636	14	0
255	-1622	14	0
255	-1608	14	0
255	-1594	14	0
255	-1580	14	0
255	-1566	14	0
255	-1552	14	0
255	-1536	16	2
255	-1520	16	0
255	-1504	16	0
255	-1488	16	0
255	-1472	16	0
255	-1456	16	0
255	-1440	16	0
255	-1424	16	0
255	-1409	15	-1
255	-1395	14	-1
255	-1381	14	0
255	-1365	16	2
255	-1349	16	0
255	-1333	16	0
255	-1317	16	0
255	-1301	16	0
255	-1285	16	0
255	-1269	16	0
255	-1253	16	0
255	-1237	16	0
255	-1222	15	-1
255	-1208	14	-1
255	-1194	14	0
255	-1180	14	0
255	-1166	14	0
255	-1152	14	0
255	-1138	14	0
255	-1124	14	0
255	-1110	14	0
255	-1096	14	0
255	-1082	14	0
255	-1068	14	0
255	-1054	14	0
255	-1038	16	2
255	-1022	16	0
255	-1006	16	0
255	-990	16	0
255	-975	15	-1
255	-959	16	1
255	-943	16	0
255	-927	16	0
255	-911	16	0
255	-895	16	0
255	-879	16	0
255	-863	16	0
255	-847	16	0
255	-832	15	-1
255	-817	15	0
255	-802	15	0
255	-788	14	-1
255	-774	14	0
255	-760	14	0
255	-746	14	0
255	-732	14	0
255	-718	14	0
255	-702	16	2
255	-686	16	0
255	-670	16	0
255	-654	16	0
255	-638	16	0
255	-622	16	0
255	-606	16	0
255	-590	16	0
255	-574	16	0
255	-558	16	0
255	-542	16	0
255	-526	16	0
255	-510	16	0
255	-494	16	0
255	-478	16	0
255	-462	16	0
255	-446	16	0
255	-431	15	-1
255	-415	16	1
255	-399	16	0
255	-383	16	0
255	-367	16	0
255	-351	16	0
255	-335	16	0
255	-319	16	0
255	-303	16	0
255	-287	16	0
255	-271	16	0
255	-256	15	-1
255	-242	14	-1
255	-228	14	0
255	-214	14	0
255	-200	14	0
255	-186	14	0
255	-172	14	0
255	-158	14	0
255	-142	16	2
255	-126	16	0
255	-110	16	0
255	-94	16	0
255	-78	16	0
255	-62	16	0
255	-46	16	0
255	-30	16	0
255	-14	16	0
255	2	16	0
255	17	15	-1
255	33	16	1
255	49	16	0
255	65	16	0
255	81	16	0
255	97	16	0
255	113	16	0
255	129	16	0
255	145	16	0
255	161	16	0
255	177	16	0
255	193	16	0
255	208	15	-1
255	222	14	-1
255	236	14	0
255	250	14	0
255	264	14	0
255	278	14	0
255	292	14	0
255	306	14	0
255	322	16	2
255	338	16	0
255	354	16	0
255	370	16	0
255	386	16	0
255	402	16	0
255	418	16	0
255	434	16	0
255	450	16	0
255	466	16	0
255	482	16	0
255	498	16	0
255	514	16	0
255	530	16	0
255	546	16	0
255	562	16	0
255	578	16	0
255	593	15	-1
255	609	16	1
255	625	16	0
255	641	16	0
255	657	16	0
255	673	16	0
255	689	16	0
255	705	16	0
255	721	16	0
255	737	16	0
255	753	16	0
255	769	16	0
255	785	16	0
255	801	16	0
255	816	15	-1
255	830	14	-1
255	844	14	0
255	858	14	0
255	872	14	0
255	886	14	0
255	902	16	2
255	918	16	0
255	934	16	0
255	950	16	0
255	966	16	0
255	982	16	0
255	998	16	0
255	1014	16	0
255	1030	16	0
255	1046	16	0
255	1062	16	0
255	1078	16	0
255	1094	16	0
255	1109	15	-1
255	1123	14	-1
255	1137	14	0
255	1151	14	0
255	1165	14	0
255	1179	14	0
255	1193	14	0
255	1207	14	0
255	1223	16	2
255	1239	16	0
255	1255	16	0
255	1270	15	-1
255	1284	14	-1
255	1298	14	0
255	1312	14	0
255	1326	14	0
255	1340	14	0
255	1354	14	0
255	1368	14	0
255	1382	14	0
255	1396	14	0
255	1410	14	0
255	1424	14	0
255	1438	14	0
255	1452	14	0
255	1466	14	0
255	1482	16	2
255	1498	16	0
255	1514	16	0
255	1530	16	0
255	1546	16	0
255	1562	16	0
255	1578	16	0
255	1594	16	0
255	1610	16	0
255	1626	16	0
255	1642	16	0
255	1657	15	-1
255	1671	14	-1
255	1687	16	2
255	1703	16	0
255	1719	16	0
255	1735	16	0
255	1751	16	0
255	1767	16	0
255	1783	16	0
255	1799	16	0
255	1815	16	0
255	1831	16	0
255	1847	16	0
255	1862	15	-1
255	1876	14	-1
255	1890	14	0
255	1904	14	0
255	1918	14	0
255	1932	14	0
255	1946	14	0
255	1960	14	0
255	1974	14	0
255	1988	14	0
255	2002	14	0
255	2016	14	0
255	2030	14	0
255	2046	16	2
255	2062	16	0
255	2078	16	0
255	2094	16	0
255	2109	15	-1
255	2123	14	-1
255	2137	14	0
255	2151	14	0
255	2165	14	0
255	2179	14	0
255	2193	14	0
255	2207	14	0
255	2223	16	2
255	2239	16	0
255	2255	16	0
255	2270	15	-1
255	2285	15	0
255	2300	15	0
255	2314	14	-1
255	2328	14	0
255	2342	14	0
255	2356	14	0
255	2370	14	0
255	2384	14	0
255	2398	14	0
255	2412	14	0
255	2426	14	0
255	2440	14	0
255	2454	14	0
255	2468	14	0
255	2482	14	0
255	2498	16	2
255	2514	16	0
255	2530	16	0
255	2546	16	0
255	2562	16	0
255	2578	16	0
255	2594	16	0
255	2610	16	0
255	2626	16	0
255	2642	16	0
255	2657	15	-1
255	2671	14	-1
255	2687	16	2
255	2703	16	0
255	2719	16	0
255	2735	16	0
255	2751	16	0
255	2767	16	0
255	2783	16	0
255	2799	16	0
255	2815	16	0
255	2831	16	0
255	2846	15	-1
255	2860	14	-1
255	2874	14	0
255	2888	14	0
255	2902	14	0
255	2916	14	0
255	2930	14	0
255	2944	14	0
255	2958	14	0
255	2972	14	0
255	2986	14	0
255	3000	14	0
255	3014	14	0
255	3030	16	2
255	3046	16	0
255	3062	16	0
255	3078	16	0
255	3094	16	0
255	3109	15	-1
255	3123	14	-1
255	3137	14	0
255	3151	14	0
255	3165	14	0
255	3179	14	0
255	3193	14	0
255	3209	16	2
255	3225	16	0
255	3241	16	0
255	3256	15	-1
255	3270	14	-1
255	3284	14	0
255	3298	14	0
255	3312	14	0
255	3326	14	0
255	3340	14	0
255	3354	14	0
255	3368	14	0
255	3382	14	0
255	3396	14	0
255	3410	14	0
255	3424	14	0
255	3438	14	0
255	3452	14	0
255	3468	16	2
255	3484	16	0
255	3500	16	0
255	3516	16	0
255	3532	16	0
255	3548	16	0
255	3564	16	0
255	3580	16	0
255	3596	16	0
255	3611	15	-1
255	3626	15	0
255	3641	15	0
255	3657	16	1
255	3673	16	0
255	3689	16	0
255	3705	16	0
255	3721	16	0
255	3737	16	0
255	3753	16	0
255	3769	16	0
255	3785	16	0
255	3800	15	-1
255	3814	14	-1
255	3828	14	0
255	3842	14	0
255	3856	14	0
255	3870	14	0
255	3884	14	0
255	3898	14	0
255	3912	14	0
255	3926	14	0
255	3940	14	0
255	3954	14	0
255	3968	14	0
255	3982	14	0
255	3996	14	0
255	4012	16	2
255	4028	16	0
255	4044	16	0
255	4060	16	0
255	4075	15	-1
255	4089	14	-1
255	4103	14	0
255	4117	14	0
255	4131	14	0
255	4145	14	0
255	4159	14	0
255	4173	14	0
255	4189	16	2
255	4205	16	0
255	4221	16	0
255	4236	15	-1
255	4250	14	-1
255	4264	14	0
255	4278	14	0
255	4292	14	0
255	4306	14	0
255	4320	14	0
255	4334	14	0
255	4348	14	0
255	4362	14	0
255	4376	14	0
255	4390	14	0
255	4404	14	0
255	4418	14	0
255	4434	16	2
255	4450	16	0
255	4466	16	0
255	4482	16	0
255	4498	16	0
255	4514	16	0
255	4530	16	0
255	4546	16	0
255	4562	16	0
255	4578	16	0
255	4594	16	0
255	4610	16	0
255	4625	15	-1
255	4641	16	1
255	4657	16	0
255	4673	16	0
255	4689	16	0
255	4705	16	0
255	4721	16	0
255	4737	16	0
255	4753	16	0
255	4769	16	0
255	4785	16	0
255	4801	16	0
255	4816	15	-1
255	4830	14	-1
255	4844	14	0
255	4858	14	0
255	4872	14	0
255	4886	14	0
255	4900	14	0
255	4914	14	0
255	4928	14	0
255	4942	14	0
255	4956	14	0
255	4970	14	0
255	4984	14	0
255	5000	16	2
255	5016	16	0
255	5032	16	0
255	5048	16	0
255	5063	15	-1
255	5077	14	-1
255	5091	14	0
255	5105	14	0
255	5119	14	0
255	5133	14	0
255	5147	14	0
255	5161	14	0
255	5177	16	2
255	5193	16	0
255	5208	15	-1
255	5222	14	-1
255	5236	14	0
255	5250	14	0
255	5264	14	0
255	5278	14	0
255	5292	14	0
255	5306	14	0
255	5320	14	0
255	5334	14	0
255	5348	14	0
255	5362	14	0
255	5376	14	0
255	5390	14	0
255	5404	14	0
255	5420	16	2
255	5436	16	0
255	5452	16	0
255	5468	16	0
255	5484	16	0
255	5500	16	0
255	5516	16	0
255	5532	16	0
255	5548	16	0
255	5564	16	0
255	5580	16	0
255	5595	15	-1
255	5611	16	1
255	5627	16	0
255	5643	16	0
255	5659	16	0
255	5675	16	0
255	5691	16	0
255	5707	16	0
255	5723	16	0
255	5739	16	0
255	5755	16	0
255	5770	15	-1
255	5784	14	-1
255	5798	14	0
255	5812	14	0
255	5826	14	0
255	5840	14	0
255	5854	14	0
255	5868	14	0
255	5882	14	0
255	5896	14	0
255	5910	14	0
255	5924	14	0
255	5938	14	0
255	5952	14	0
255	5968	16	2
255	5984	16	0
255	6000	16	0
255	6016	16	0
255	6032	16	0
255	6047	15	-1
255	6061	14	-1
255	6075	14	0
255	6089	14	0
255	6103	14	0
255	6117	14	0
255	6133	16	2
255	6149	16	0
255	6165	16	0
255	6181	16	0
255	6196	15	-1
255	6210	14	-1
255	6224	14	0
255	6238	14	0
255	6252	14	0
255	6266	14	0
255	6280	14	0
255	6294	14	0
255	6308	14	0
255	6322	14	0
255	6336	14	0
255	6350	14	0
255	6364	14	0
255	6378	14	0
255	6392	14	0
255	6408	16	2
255	6424	16	0
255	6440	16	0
255	6456	16	0
255	6472	16	0
255	6488	16	0
255	6504	16	0
255	6520	16	0
255	6536	16	0
255	6552	16	0
255	6568	16	0
255	6583	15	-1
255	6599	16	1
255	6615	16	0
255	6631	16	0
255	6647	16	0
255	6663	16	0
255	6679	16	0
255	6695	16	0
255	6711	16	0
255	6727	16	0
255	6743	16	0
255	6759	16	0
255	6775	16	0
255	6790	15	-1
255	6804	14	-1
255	6818	14	0
255	6832	14	0
255	6846	14	0
255	6860	14	0
255	6874	14	0
255	6888	14	0
255	6902	14	0
255	6916	14	0
255	6930	14	0
255	6944	14	0
255	6958	14	0
255	6972	14	0
255	6988	16	2
255	7004	16	0
255	7020	16	0
255	7036	16	0
255	7051	15	-1
255	7066	15	0
255	7081	15	0
255	7095	14	-1
255	7109	14	0
255	7123	14	0
255	7137	14	0
255	7151	14	0
255	7165	14	0
255	7181	16	2
255	7197	16	0
255	7213	16	0
255	7229	16	0
255	7244	15	-1
255	7258	14	-1
255	7272	14	0
255	7286	14	0
255	7300	14	0
255	7314	14	0
255	7328	14	0
255	7342	14	0
255	7356	14	0
255	7370	14	0
255	7384	14	0
255	7398	14	0
255	7412	14	0
255	7426	14	0
255	7440	14	0
255	7454	14	0
255	7470	16	2
255	7486	16	0
255	7502	16	0
255	7518	16	0
255	7534	16	0
255	7550	16	0
255	7566	16	0
255	7582	16	0
255	7598	16	0
255	7614	16	0
255	7629	15	-1
255	7645	16	1
255	7661	16	0
255	7677	16	0
255	7693	16	0
255	7709	16	0
255	7725	16	0
255	7741	16	0
255	7757	16	0
255	7773	16	0
255	7789	16	0
255	7805	16	0
255	7820	15	-1
255	7834	14	-1
255	7848	14	0
255	7862	14	0
255	7876	14	0
255	7890	14	0
255	7904	14	0
255	7918	14	0
255	7932	14	0
255	7946	14	0
255	7960	14	0
255	7974	14	0
255	7988	14	0
255	8002	14	0
255	8018	16	2
255	8034	16	0
255	8050	16	0
255	8065	15	-1
255	8080	15	0
255	8095	15	0
255	8109	14	-1
255	8123	14	0
255	8137	14	0
255	8151	14	0
255	8165	14	0
255	8179	14	0
255	8193	14	0
255	8209	16	2
255	8225	16	0
255	8240	15	-1
255	8254	14	-1
255	8268	14	0
255	8282	14	0
255	8296	14	0
255	8310	14	0
255	8324	14	0
255	8338	14	0
255	8352	14	0
255	8366	14	0
255	8380	14	0
255	8394	14	0
255	8408	14	0
255	8422	14	0
255	8436	14	0
255	8452	16	2
255	8466	14	-2
255	8482	16	2
255	8498	16	0
255	8514	16	0
255	8530	16	0
255	8546	16	0
255	8562	16	0
255	8578	16	0
255	8594	16	0
255	8610	16	0
255	8626	16	0
255	8641	15	-1
255	8657	16	1
255	8673	16	0
255	8689	16	0
255	8705	16	0
255	8721	16	0
255	8737	16	0
255	8753	16	0
255	8769	16	0
255	8785	16	0
255	8801	16	0
255	8817	16	0
255	8832	15	-1
255	8846	14	-1
255	8860	14	0
255	8874	14	0
255	8888	14	0
255	8902	14	0
255	8916	14	0
255	8930	14	0
255	8944	14	0
255	8958	14	0
255	8972	14	0
255	8986	14	0
255	9000	14	0
255	9016	16	2
255	9032	16	0
255	9048	16	0
255	9064	16	0
255	9079	15	-1
255	9093	14	-1
255	9107	14	0
255	9121	14	0
255	9135	14	0
255	9149	14	0
255	9163	14	0
255	9177	14	0
255	9193	16	2
255	9209	16	0
255	9225	16	0
255	9241	16	0
255	9256	15	-1
255	9270	14	-1
255	9284	14	0
255	9298	14	0
255	9312	14	0
255	9326	14	0
255	9340	14	0
255	9354	14	0
255	9368	14	0
255	9382	14	0
255	9396	14	0
255	9410	14	0
255	9424	14	0
255	9438	14	0
255	9452	14	0
255	9468	16	2
255	9484	16	0
255	9500	16	0
255	9516	16	0
255	9532	16	0
255	9548	16	0
255	9564	16	0
255	9580	16	0
255	9596	16	0
255	9612	16	0
255	9627	15	-1
255	9641	14	-1
255	9657	16	2
255	9673	16	0
255	9689	16	0
255	9705	16	0
255	9721	16	0
255	9737	16	0
255	9753	16	0
255	9769	16	0
255	9785	16	0
255	9801	16	0
255	9817	16	0
255	9832	15	-1
255	9846	14	-1
255	9860	14	0
255	9874	14	0
255	9888	14	0
255	9902	14	0
255	9916	14	0
255	9930	14	0
255	9944	14	0
255	9958	14	0
255	9972	14	0
255	9986	14	0
255	10000	14	0
255	10014	14	0
255	10028	14	0
255	10042	14	0
255	10056	14	0
255	10070	14	0
255	10084	14	0
255	10097	13	-1
255	10109	12	-1
255	10121	12	0
255	10135	14	2
255	10149	14	0
255	10163	14	0
255	10177	14	0
255	10191	14	0
255	10205	14	0
255	10219	14	0
255	10233	14	0
255	10246	13	-1
255	10258	12	-1
255	10270	12	0
255	10282	12	0
255	10294	12	0
255	10308	14	2
255	10322	14	0
255	10336	14	0
255	10350	14	0
255	10364	14	0
255	10378	14	0
255	10392	14	0
255	10406	14	0
255	10420	14	0
255	10434	14	0
255	10448	14	0
255	10462	14	0
255	10476	14	0
255	10490	14	0
255	10504	14	0
255	10518	14	0
255	10532	14	0
255	10546	14	0
255	10562	16	2
255	10576	14	-2
255	10592	16	2
255	10608	16	0
255	10624	16	0
255	10639	15	-1
255	10653	14	-1
255	10667	14	0
255	10681	14	0
255	10695	14	0
255	10709	14	0
255	10723	14	0
255	10737	14	0
255	10753	16	2
255	10769	16	0
255	10785	16	0
255	10801	16	0
